2000-01-04T02:00:00 0.924431
2000-01-04T03:00:00 0.924437
2000-01-04T04:00:00 0.924444
2000-01-04T05:00:00 0.924450
2000-01-04T06:00:00 0.924457
2000-01-04T07:00:00 0.924463
2000-01-04T08:00:00 0.924470
2000-01-04T09:00:00 0.924476
2000-01-04T10:00:00 0.924483
2000-01-04T11:00:00 0.924489
2000-01-04T12:00:00 0.924496
2000-01-04T13:00:00 0.924503
2000-01-04T14:00:00 0.924509
2000-01-04T15:00:00 0.924516
2000-01-04T16:00:00 0.924522
2000-01-04T17:00:00 0.924529
2000-01-04T18:00:00 0.924535
2000-01-04T19:00:00 0.924542
2000-01-04T20:00:00 0.924548
2000-01-04T21:00:00 0.924555
2000-01-04T22:00:00 0.924561
2000-01-04T23:00:00 0.924568
2000-01-05T00:00:00 0.924574
2000-01-05T01:00:00 0.924581
2000-01-05T02:00:00 0.924587
2000-01-05T03:00:00 0.924594
2000-01-05T04:00:00 0.924600
2000-01-05T05:00:00 0.924607
2000-01-05T06:00:00 0.924613
2000-01-05T07:00:00 0.924620
2000-01-05T08:00:00 0.924627
2000-01-05T09:00:00 0.924633
2000-01-05T10:00:00 0.924640
2000-01-05T11:00:00 0.924646
2000-01-05T12:00:00 0.924653
2000-01-05T13:00:00 0.924659
2000-01-05T14:00:00 0.924666
2000-01-05T15:00:00 0.924672
2000-01-05T16:00:00 0.924679
2000-01-05T17:00:00 0.924685
2000-01-05T18:00:00 0.924692
2000-01-05T19:00:00 0.924698
2000-01-05T20:00:00 0.924705
2000-01-05T21:00:00 0.924711
2000-01-05T22:00:00 0.924718
2000-01-05T23:00:00 0.924724
2000-01-06T00:00:00 0.924731
2000-01-06T01:00:00 0.924737
2000-01-06T02:00:00 0.924744
2000-01-06T03:00:00 0.924751
2000-01-06T04:00:00 0.924757
2000-01-06T05:00:00 0.924764
2000-01-06T06:00:00 0.924770
2000-01-06T07:00:00 0.924777
2000-01-06T08:00:00 0.924783
2000-01-06T09:00:00 0.924790
2000-01-06T10:00:00 0.924796
2000-01-06T11:00:00 0.924803
2000-01-06T12:00:00 0.924809
2000-01-06T13:00:00 0.924816
2000-01-06T14:00:00 0.924822
2000-01-06T15:00:00 0.924829
2000-01-06T16:00:00 0.924835
2000-01-06T17:00:00 0.924842
2000-01-06T18:00:00 0.924848
2000-01-06T19:00:00 0.924855
2000-01-06T20:00:00 0.924862
2000-01-06T21:00:00 0.924868
2000-01-06T22:00:00 0.924875
2000-01-06T23:00:00 0.924881
2000-01-07T00:00:00 0.924888
2000-01-07T01:00:00 0.924894
2000-01-07T02:00:00 0.924901
2000-01-07T03:00:00 0.924907
2000-01-07T04:00:00 0.924914
2000-01-07T05:00:00 0.924920
2000-01-07T06:00:00 0.924927
2000-01-07T07:00:00 0.924933
2000-01-07T08:00:00 0.924940
2000-01-07T09:00:00 0.924946
2000-01-07T10:00:00 0.924953
2000-01-07T11:00:00 0.924959
2000-01-07T12:00:00 0.924966
2000-01-07T13:00:00 0.924973
2000-01-07T14:00:00 0.924979
2000-01-07T15:00:00 0.924986
2000-01-07T16:00:00 0.924992
2000-01-07T17:00:00 0.924999
2000-01-07T18:00:00 0.925005
2000-01-07T19:00:00 0.925012
2000-01-07T20:00:00 0.925018
2000-01-07T21:00:00 0.925025
2000-01-07T22:00:00 0.925031
2000-01-07T23:00:00 0.925038
2000-01-08T00:00:00 0.925044
2000-01-08T01:00:00 0.925051
2000-01-08T02:00:00 0.925057
2000-01-08T03:00:00 0.925064
2000-01-08T04:00:00 0.925070
2000-01-08T05:00:00 0.925077
2000-01-08T06:00:00 0.925084
2000-01-08T07:00:00 0.925090
2000-01-08T08:00:00 0.925097
2000-01-08T09:00:00 0.925103
2000-01-08T10:00:00 0.925110
2000-01-08T11:00:00 0.925116
2000-01-08T12:00:00 0.925123
2000-01-08T13:00:00 0.925129
2000-01-08T14:00:00 0.925136
2000-01-08T15:00:00 0.925142
2000-01-08T16:00:00 0.925149
2000-01-08T17:00:00 0.925155
2000-01-08T18:00:00 0.925162
2000-01-08T19:00:00 0.925168
2000-01-08T20:00:00 0.925175
2000-01-08T21:00:00 0.925182
2000-01-08T22:00:00 0.925188
2000-01-08T23:00:00 0.925195
2000-01-09T00:00:00 0.925201
2000-01-09T01:00:00 0.925208
2000-01-09T02:00:00 0.925214
2000-01-09T03:00:00 0.925221
2000-01-09T04:00:00 0.925227
2000-01-09T05:00:00 0.925234
2000-01-09T06:00:00 0.925240
2000-01-09T07:00:00 0.925247
2000-01-09T08:00:00 0.925253
2000-01-09T09:00:00 0.925260
2000-01-09T10:00:00 0.925266
2000-01-09T11:00:00 0.925273
2000-01-09T12:00:00 0.925280
2000-01-09T13:00:00 0.925286
2000-01-09T14:00:00 0.925293
2000-01-09T15:00:00 0.925299
2000-01-09T16:00:00 0.925306
2000-01-09T17:00:00 0.925312
2000-01-09T18:00:00 0.925319
2000-01-09T19:00:00 0.925325
2000-01-09T20:00:00 0.925332
2000-01-09T21:00:00 0.925338
2000-01-09T22:00:00 0.925345
2000-01-09T23:00:00 0.925351
2000-01-10T00:00:00 0.925358
2000-01-10T01:00:00 0.925364
2000-01-10T02:00:00 0.925371
2000-01-10T03:00:00 0.925378
2000-01-10T04:00:00 0.925384
2000-01-10T05:00:00 0.925391
2000-01-10T06:00:00 0.925397
2000-01-10T07:00:00 0.925404
2000-01-10T08:00:00 0.925410
2000-01-10T09:00:00 0.925417
2000-01-10T10:00:00 0.925423
2000-01-10T11:00:00 0.925430
2000-01-10T12:00:00 0.925436
2000-01-10T13:00:00 0.925443
2000-01-10T14:00:00 0.925449
2000-01-10T15:00:00 0.925456
2000-01-10T16:00:00 0.925463
2000-01-10T17:00:00 0.925469
2000-01-10T18:00:00 0.925476
2000-01-10T19:00:00 0.925482
2000-01-10T20:00:00 0.925489
2000-01-10T21:00:00 0.925495
2000-01-10T22:00:00 0.925502
2000-01-10T23:00:00 0.925508
2000-01-11T00:00:00 0.925515
2000-01-11T01:00:00 0.925521
2000-01-11T02:00:00 0.925528
2000-01-11T03:00:00 0.925534
2000-01-11T04:00:00 0.925541
2000-01-11T05:00:00 0.925548
2000-01-11T06:00:00 0.925554
2000-01-11T07:00:00 0.925561
2000-01-11T08:00:00 0.925567
2000-01-11T09:00:00 0.925574
2000-01-11T10:00:00 0.925580
2000-01-11T11:00:00 0.925587
2000-01-11T12:00:00 0.925593
2000-01-11T13:00:00 0.925600
2000-01-11T14:00:00 0.925606
2000-01-11T15:00:00 0.925613
2000-01-11T16:00:00 0.925619
2000-01-11T17:00:00 0.925626
2000-01-11T18:00:00 0.925633
2000-01-11T19:00:00 0.925639
2000-01-11T20:00:00 0.925646
2000-01-11T21:00:00 0.925652
2000-01-11T22:00:00 0.925659
2000-01-11T23:00:00 0.925665
2000-01-12T00:00:00 0.925672
2000-01-12T01:00:00 0.925678
2000-01-12T02:00:00 0.925685
2000-01-12T03:00:00 0.925691
2000-01-12T04:00:00 0.925698
2000-01-12T05:00:00 0.925704
2000-01-12T06:00:00 0.925711
2000-01-12T07:00:00 0.925718
2000-01-12T08:00:00 0.925724
2000-01-12T09:00:00 0.925731
2000-01-12T10:00:00 0.925737
2000-01-12T11:00:00 0.925744
2000-01-12T12:00:00 0.925750
2000-01-12T13:00:00 0.925757
2000-01-12T14:00:00 0.925763
2000-01-12T15:00:00 0.925770
2000-01-12T16:00:00 0.925776
2000-01-12T17:00:00 0.925783
2000-01-12T18:00:00 0.925789
2000-01-12T19:00:00 0.925796
2000-01-12T20:00:00 0.925803
2000-01-12T21:00:00 0.925809
2000-01-12T22:00:00 0.925816
2000-01-12T23:00:00 0.925822
2000-01-13T00:00:00 0.925829
2000-01-13T01:00:00 0.925835
2000-01-13T02:00:00 0.925842
2000-01-13T03:00:00 0.925848
2000-01-13T04:00:00 0.925855
2000-01-13T05:00:00 0.925861
2000-01-13T06:00:00 0.925868
2000-01-13T07:00:00 0.925875
2000-01-13T08:00:00 0.925881
2000-01-13T09:00:00 0.925888
2000-01-13T10:00:00 0.925894
2000-01-13T11:00:00 0.925901
2000-01-13T12:00:00 0.925907
2000-01-13T13:00:00 0.925914
2000-01-13T14:00:00 0.925920
2000-01-13T15:00:00 0.925927
2000-01-13T16:00:00 0.925933
2000-01-13T17:00:00 0.925940
2000-01-13T18:00:00 0.925946
2000-01-13T19:00:00 0.925953
2000-01-13T20:00:00 0.925960
2000-01-13T21:00:00 0.925966
2000-01-13T22:00:00 0.925973
2000-01-13T23:00:00 0.925979
2000-01-14T00:00:00 0.925986
2000-01-14T01:00:00 0.925992
2000-01-14T02:00:00 0.925999
2000-01-14T03:00:00 0.926005
2000-01-14T04:00:00 0.926012
2000-01-14T05:00:00 0.926018
2000-01-14T06:00:00 0.926025
2000-01-14T07:00:00 0.926032
2000-01-14T08:00:00 0.926038
2000-01-14T09:00:00 0.926045
2000-01-14T10:00:00 0.926051
2000-01-14T11:00:00 0.926058
2000-01-14T12:00:00 0.926064
2000-01-14T13:00:00 0.926071
2000-01-14T14:00:00 0.926077
2000-01-14T15:00:00 0.926084
2000-01-14T16:00:00 0.926090
2000-01-14T17:00:00 0.926097
2000-01-14T18:00:00 0.926104
2000-01-14T19:00:00 0.926110
2000-01-14T20:00:00 0.926117
2000-01-14T21:00:00 0.926123
2000-01-14T22:00:00 0.926130
2000-01-14T23:00:00 0.926136
2000-01-15T00:00:00 0.926143
2000-01-15T01:00:00 0.926149
2000-01-15T02:00:00 0.926156
2000-01-15T03:00:00 0.926162
2000-01-15T04:00:00 0.926169
2000-01-15T05:00:00 0.926176
2000-01-15T06:00:00 0.926182
2000-01-15T07:00:00 0.926189
2000-01-15T08:00:00 0.926195
2000-01-15T09:00:00 0.926202
2000-01-15T10:00:00 0.926208
2000-01-15T11:00:00 0.926215
2000-01-15T12:00:00 0.926221
2000-01-15T13:00:00 0.926228
2000-01-15T14:00:00 0.926234
2000-01-15T15:00:00 0.926241
2000-01-15T16:00:00 0.926248
2000-01-15T17:00:00 0.926254
2000-01-15T18:00:00 0.926261
2000-01-15T19:00:00 0.926267
2000-01-15T20:00:00 0.926274
2000-01-15T21:00:00 0.926280
2000-01-15T22:00:00 0.926287
2000-01-15T23:00:00 0.926293
2000-01-16T00:00:00 0.926300
2000-01-16T01:00:00 0.926306
2000-01-16T02:00:00 0.926313
2000-01-16T03:00:00 0.926320
2000-01-16T04:00:00 0.926326
2000-01-16T05:00:00 0.926333
2000-01-16T06:00:00 0.926339
2000-01-16T07:00:00 0.926346
2000-01-16T08:00:00 0.926352
2000-01-16T09:00:00 0.926359
2000-01-16T10:00:00 0.926365
2000-01-16T11:00:00 0.926372
2000-01-16T12:00:00 0.926378
2000-01-16T13:00:00 0.926385
2000-01-16T14:00:00 0.926392
2000-01-16T15:00:00 0.926398
2000-01-16T16:00:00 0.926405
2000-01-16T17:00:00 0.926411
2000-01-16T18:00:00 0.926418
2000-01-16T19:00:00 0.926424
2000-01-16T20:00:00 0.926431
2000-01-16T21:00:00 0.926437
2000-01-16T22:00:00 0.926444
2000-01-16T23:00:00 0.926451
2000-01-17T00:00:00 0.926457
2000-01-17T01:00:00 0.926464
2000-01-17T02:00:00 0.926470
2000-01-17T03:00:00 0.926477
2000-01-17T04:00:00 0.926483
2000-01-17T05:00:00 0.926490
2000-01-17T06:00:00 0.926496
2000-01-17T07:00:00 0.926503
2000-01-17T08:00:00 0.926509
2000-01-17T09:00:00 0.926516
2000-01-17T10:00:00 0.926523
2000-01-17T11:00:00 0.926529
2000-01-17T12:00:00 0.926536
2000-01-17T13:00:00 0.926542
2000-01-17T14:00:00 0.926549
2000-01-17T15:00:00 0.926555
2000-01-17T16:00:00 0.926562
2000-01-17T17:00:00 0.926568
2000-01-17T18:00:00 0.926575
2000-01-17T19:00:00 0.926581
2000-01-17T20:00:00 0.926588
2000-01-17T21:00:00 0.926595
2000-01-17T22:00:00 0.926601
2000-01-17T23:00:00 0.926608
2000-01-18T00:00:00 0.926614
2000-01-18T01:00:00 0.926621
2000-01-18T02:00:00 0.926627
2000-01-18T03:00:00 0.926634
2000-01-18T04:00:00 0.926640
2000-01-18T05:00:00 0.926647
2000-01-18T06:00:00 0.926654
2000-01-18T07:00:00 0.926660
2000-01-18T08:00:00 0.926667
2000-01-18T09:00:00 0.926673
2000-01-18T10:00:00 0.926680
2000-01-18T11:00:00 0.926686
2000-01-18T12:00:00 0.926693
2000-01-18T13:00:00 0.926699
2000-01-18T14:00:00 0.926706
2000-01-18T15:00:00 0.926713
2000-01-18T16:00:00 0.926719
2000-01-18T17:00:00 0.926726
2000-01-18T18:00:00 0.926732
2000-01-18T19:00:00 0.926739
2000-01-18T20:00:00 0.926745
2000-01-18T21:00:00 0.926752
2000-01-18T22:00:00 0.926758
2000-01-18T23:00:00 0.926765
2000-01-19T00:00:00 0.926771
2000-01-19T01:00:00 0.926778
2000-01-19T02:00:00 0.926785
2000-01-19T03:00:00 0.926791
2000-01-19T04:00:00 0.926798
2000-01-19T05:00:00 0.926804
2000-01-19T06:00:00 0.926811
2000-01-19T07:00:00 0.926817
2000-01-19T08:00:00 0.926824
2000-01-19T09:00:00 0.926830
2000-01-19T10:00:00 0.926837
2000-01-19T11:00:00 0.926844
2000-01-19T12:00:00 0.926850
2000-01-19T13:00:00 0.926857
2000-01-19T14:00:00 0.926863
2000-01-19T15:00:00 0.926870
2000-01-19T16:00:00 0.926876
2000-01-19T17:00:00 0.926883
2000-01-19T18:00:00 0.926889
2000-01-19T19:00:00 0.926896
2000-01-19T20:00:00 0.926903
2000-01-19T21:00:00 0.926909
2000-01-19T22:00:00 0.926916
2000-01-19T23:00:00 0.926922
2000-01-20T00:00:00 0.926929
2000-01-20T01:00:00 0.926935
2000-01-20T02:00:00 0.926942
2000-01-20T03:00:00 0.926948
2000-01-20T04:00:00 0.926955
2000-01-20T05:00:00 0.926962
2000-01-20T06:00:00 0.926968
2000-01-20T07:00:00 0.926975
2000-01-20T08:00:00 0.926981
2000-01-20T09:00:00 0.926988
2000-01-20T10:00:00 0.926994
2000-01-20T11:00:00 0.927001
2000-01-20T12:00:00 0.927007
2000-01-20T13:00:00 0.927014
2000-01-20T14:00:00 0.927021
2000-01-20T15:00:00 0.927027
2000-01-20T16:00:00 0.927034
2000-01-20T17:00:00 0.927040
2000-01-20T18:00:00 0.927047
2000-01-20T19:00:00 0.927053
2000-01-20T20:00:00 0.927060
2000-01-20T21:00:00 0.927066
2000-01-20T22:00:00 0.927073
2000-01-20T23:00:00 0.927080
2000-01-21T00:00:00 0.927086
2000-01-21T01:00:00 0.927093
2000-01-21T02:00:00 0.927099
2000-01-21T03:00:00 0.927106
2000-01-21T04:00:00 0.927112
2000-01-21T05:00:00 0.927119
2000-01-21T06:00:00 0.927125
2000-01-21T07:00:00 0.927132
2000-01-21T08:00:00 0.927139
2000-01-21T09:00:00 0.927145
2000-01-21T10:00:00 0.927152
2000-01-21T11:00:00 0.927158
2000-01-21T12:00:00 0.927165
2000-01-21T13:00:00 0.927171
2000-01-21T14:00:00 0.927178
2000-01-21T15:00:00 0.927184
2000-01-21T16:00:00 0.927191
2000-01-21T17:00:00 0.927198
2000-01-21T18:00:00 0.927204
2000-01-21T19:00:00 0.927211
2000-01-21T20:00:00 0.927217
2000-01-21T21:00:00 0.927224
2000-01-21T22:00:00 0.927230
2000-01-21T23:00:00 0.927237
2000-01-22T00:00:00 0.927244
2000-01-22T01:00:00 0.927250
2000-01-22T02:00:00 0.927257
2000-01-22T03:00:00 0.927263
2000-01-22T04:00:00 0.927270
2000-01-22T05:00:00 0.927276
2000-01-22T06:00:00 0.927283
2000-01-22T07:00:00 0.927289
2000-01-22T08:00:00 0.927296
2000-01-22T09:00:00 0.927303
2000-01-22T10:00:00 0.927309
2000-01-22T11:00:00 0.927316
2000-01-22T12:00:00 0.927322
2000-01-22T13:00:00 0.927329
2000-01-22T14:00:00 0.927335
2000-01-22T15:00:00 0.927342
2000-01-22T16:00:00 0.927348
2000-01-22T17:00:00 0.927355
2000-01-22T18:00:00 0.927362
2000-01-22T19:00:00 0.927368
2000-01-22T20:00:00 0.927375
2000-01-22T21:00:00 0.927381
2000-01-22T22:00:00 0.927388
2000-01-22T23:00:00 0.927394
2000-01-23T00:00:00 0.927401
2000-01-23T01:00:00 0.927407
2000-01-23T02:00:00 0.927414
2000-01-23T03:00:00 0.927421
2000-01-23T04:00:00 0.927427
2000-01-23T05:00:00 0.927434
2000-01-23T06:00:00 0.927440
2000-01-23T07:00:00 0.927447
2000-01-23T08:00:00 0.927453
2000-01-23T09:00:00 0.927460
2000-01-23T10:00:00 0.927467
2000-01-23T11:00:00 0.927473
2000-01-23T12:00:00 0.927480
2000-01-23T13:00:00 0.927486
2000-01-23T14:00:00 0.927493
2000-01-23T15:00:00 0.927499
2000-01-23T16:00:00 0.927506
2000-01-23T17:00:00 0.927512
2000-01-23T18:00:00 0.927519
2000-01-23T19:00:00 0.927526
2000-01-23T20:00:00 0.927532
2000-01-23T21:00:00 0.927539
2000-01-23T22:00:00 0.927545
2000-01-23T23:00:00 0.927552
2000-01-24T00:00:00 0.927558
2000-01-24T01:00:00 0.927565
2000-01-24T02:00:00 0.927572
2000-01-24T03:00:00 0.927578
2000-01-24T04:00:00 0.927585
2000-01-24T05:00:00 0.927591
2000-01-24T06:00:00 0.927598
2000-01-24T07:00:00 0.927604
2000-01-24T08:00:00 0.927611
2000-01-24T09:00:00 0.927617
2000-01-24T10:00:00 0.927624
2000-01-24T11:00:00 0.927631
2000-01-24T12:00:00 0.927637
2000-01-24T13:00:00 0.927644
2000-01-24T14:00:00 0.927650
2000-01-24T15:00:00 0.927657
2000-01-24T16:00:00 0.927663
2000-01-24T17:00:00 0.927670
2000-01-24T18:00:00 0.927677
2000-01-24T19:00:00 0.927683
2000-01-24T20:00:00 0.927690
2000-01-24T21:00:00 0.927696
2000-01-24T22:00:00 0.927703
2000-01-24T23:00:00 0.927709
2000-01-25T00:00:00 0.927716
2000-01-25T01:00:00 0.927722
2000-01-25T02:00:00 0.927729
2000-01-25T03:00:00 0.927736
2000-01-25T04:00:00 0.927742
2000-01-25T05:00:00 0.927749
2000-01-25T06:00:00 0.927755
2000-01-25T07:00:00 0.927762
2000-01-25T08:00:00 0.927768
2000-01-25T09:00:00 0.927775
2000-01-25T10:00:00 0.927782
2000-01-25T11:00:00 0.927788
2000-01-25T12:00:00 0.927795
2000-01-25T13:00:00 0.927801
2000-01-25T14:00:00 0.927808
2000-01-25T15:00:00 0.927814
2000-01-25T16:00:00 0.927821
2000-01-25T17:00:00 0.927828
2000-01-25T18:00:00 0.927834
2000-01-25T19:00:00 0.927841
2000-01-25T20:00:00 0.927847
2000-01-25T21:00:00 0.927854
2000-01-25T22:00:00 0.927860
2000-01-25T23:00:00 0.927867
2000-01-26T00:00:00 0.927873
2000-01-26T01:00:00 0.927880
2000-01-26T02:00:00 0.927887
2000-01-26T03:00:00 0.927893
2000-01-26T04:00:00 0.927900
2000-01-26T05:00:00 0.927906
2000-01-26T06:00:00 0.927913
2000-01-26T07:00:00 0.927919
2000-01-26T08:00:00 0.927926
2000-01-26T09:00:00 0.927933
2000-01-26T10:00:00 0.927939
2000-01-26T11:00:00 0.927946
2000-01-26T12:00:00 0.927952
2000-01-26T13:00:00 0.927959
2000-01-26T14:00:00 0.927965
2000-01-26T15:00:00 0.927972
2000-01-26T16:00:00 0.927979
2000-01-26T17:00:00 0.927985
2000-01-26T18:00:00 0.927992
2000-01-26T19:00:00 0.927998
2000-01-26T20:00:00 0.928005
2000-01-26T21:00:00 0.928011
2000-01-26T22:00:00 0.928018
2000-01-26T23:00:00 0.928025
2000-01-27T00:00:00 0.928031
2000-01-27T01:00:00 0.928038
2000-01-27T02:00:00 0.928044
2000-01-27T03:00:00 0.928051
2000-01-27T04:00:00 0.928057
2000-01-27T05:00:00 0.928064
2000-01-27T06:00:00 0.928070
2000-01-27T07:00:00 0.928077
2000-01-27T08:00:00 0.928084
2000-01-27T09:00:00 0.928090
2000-01-27T10:00:00 0.928097
2000-01-27T11:00:00 0.928103
2000-01-27T12:00:00 0.928110
2000-01-27T13:00:00 0.928116
2000-01-27T14:00:00 0.928123
2000-01-27T15:00:00 0.928130
2000-01-27T16:00:00 0.928136
2000-01-27T17:00:00 0.928143
2000-01-27T18:00:00 0.928149
2000-01-27T19:00:00 0.928156
2000-01-27T20:00:00 0.928162
2000-01-27T21:00:00 0.928169
2000-01-27T22:00:00 0.928176
2000-01-27T23:00:00 0.928182
2000-01-28T00:00:00 0.928189
2000-01-28T01:00:00 0.928195
2000-01-28T02:00:00 0.928202
2000-01-28T03:00:00 0.928208
2000-01-28T04:00:00 0.928215
2000-01-28T05:00:00 0.928222
2000-01-28T06:00:00 0.928228
2000-01-28T07:00:00 0.928235
2000-01-28T08:00:00 0.928241
2000-01-28T09:00:00 0.928248
2000-01-28T10:00:00 0.928254
2000-01-28T11:00:00 0.928261
2000-01-28T12:00:00 0.928268
2000-01-28T13:00:00 0.928274
2000-01-28T14:00:00 0.928281
2000-01-28T15:00:00 0.928287
2000-01-28T16:00:00 0.928294
2000-01-28T17:00:00 0.928300
2000-01-28T18:00:00 0.928307
2000-01-28T19:00:00 0.928314
2000-01-28T20:00:00 0.928320
2000-01-28T21:00:00 0.928327
2000-01-28T22:00:00 0.928333
2000-01-28T23:00:00 0.928340
2000-01-29T00:00:00 0.928346
2000-01-29T01:00:00 0.928353
2000-01-29T02:00:00 0.928360
2000-01-29T03:00:00 0.928366
2000-01-29T04:00:00 0.928373
2000-01-29T05:00:00 0.928379
2000-01-29T06:00:00 0.928386
2000-01-29T07:00:00 0.928392
2000-01-29T08:00:00 0.928399
2000-01-29T09:00:00 0.928406
2000-01-29T10:00:00 0.928412
2000-01-29T11:00:00 0.928419
2000-01-29T12:00:00 0.928425
2000-01-29T13:00:00 0.928432
2000-01-29T14:00:00 0.928438
2000-01-29T15:00:00 0.928445
2000-01-29T16:00:00 0.928452
2000-01-29T17:00:00 0.928458
2000-01-29T18:00:00 0.928465
2000-01-29T19:00:00 0.928471
2000-01-29T20:00:00 0.928478
2000-01-29T21:00:00 0.928484
2000-01-29T22:00:00 0.928491
2000-01-29T23:00:00 0.928498
2000-01-30T00:00:00 0.928504
2000-01-30T01:00:00 0.928511
2000-01-30T02:00:00 0.928517
2000-01-30T03:00:00 0.928524
2000-01-30T04:00:00 0.928530
2000-01-30T05:00:00 0.928537
2000-01-30T06:00:00 0.928544
2000-01-30T07:00:00 0.928550
2000-01-30T08:00:00 0.928557
2000-01-30T09:00:00 0.928563
2000-01-30T10:00:00 0.928570
2000-01-30T11:00:00 0.928576
2000-01-30T12:00:00 0.928583
2000-01-30T13:00:00 0.928590
2000-01-30T14:00:00 0.928596
2000-01-30T15:00:00 0.928603
2000-01-30T16:00:00 0.928609
2000-01-30T17:00:00 0.928616
2000-01-30T18:00:00 0.928622
2000-01-30T19:00:00 0.928629
2000-01-30T20:00:00 0.928636
2000-01-30T21:00:00 0.928642
2000-01-30T22:00:00 0.928649
2000-01-30T23:00:00 0.928655
2000-01-31T00:00:00 0.928662
2000-01-31T01:00:00 0.928669
2000-01-31T02:00:00 0.928675
2000-01-31T03:00:00 0.928682
2000-01-31T04:00:00 0.928688
2000-01-31T05:00:00 0.928695
2000-01-31T06:00:00 0.928701
2000-01-31T07:00:00 0.928708
2000-01-31T08:00:00 0.928715
2000-01-31T09:00:00 0.928721
2000-01-31T10:00:00 0.928728
2000-01-31T11:00:00 0.928734
2000-01-31T12:00:00 0.928741
2000-01-31T13:00:00 0.928747
2000-01-31T14:00:00 0.928754
2000-01-31T15:00:00 0.928761
2000-01-31T16:00:00 0.928767
2000-01-31T17:00:00 0.928774
2000-01-31T18:00:00 0.928780
2000-01-31T19:00:00 0.928787
2000-01-31T20:00:00 0.928793
2000-01-31T21:00:00 0.928800
2000-01-31T22:00:00 0.928807
2000-01-31T23:00:00 0.928813
2000-02-01T00:00:00 0.928820
