2000-01-25T10:00:00 -0.043520
2000-01-25T11:00:00 -0.041081
2000-01-25T12:00:00 -0.036222
2000-01-25T13:00:00 -0.029228
2000-01-25T14:00:00 -0.020512
2000-01-25T15:00:00 -0.010587
2000-01-25T16:00:00 -0.000037
2000-01-25T17:00:00 0.010514
2000-01-25T18:00:00 0.020447
2000-01-25T19:00:00 0.029174
2000-01-25T20:00:00 0.036182
2000-01-25T21:00:00 0.041059
2000-01-25T22:00:00 0.043515
2000-01-25T23:00:00 0.043408
2000-01-26T00:00:00 0.040742
2000-01-26T01:00:00 0.035675
2000-01-26T02:00:00 0.028506
2000-01-26T03:00:00 0.019657
2000-01-26T04:00:00 0.009650
2000-01-26T05:00:00 -0.000927
2000-01-26T06:00:00 -0.011449
2000-01-26T07:00:00 -0.021296
2000-01-26T08:00:00 -0.029889
2000-01-26T09:00:00 -0.036720
2000-01-26T10:00:00 -0.041388
2000-01-26T11:00:00 -0.043616
2000-01-26T12:00:00 -0.043275
2000-01-26T13:00:00 -0.040383
2000-01-26T14:00:00 -0.035111
2000-01-26T15:00:00 -0.027770
2000-01-26T16:00:00 -0.018793
2000-01-26T17:00:00 -0.008708
2000-01-26T18:00:00 0.001891
2000-01-26T19:00:00 0.012378
2000-01-26T20:00:00 0.022136
2000-01-26T21:00:00 0.030589
2000-01-26T22:00:00 0.037240
2000-01-26T23:00:00 0.041697
2000-01-27T00:00:00 0.043696
2000-01-27T01:00:00 0.043121
2000-01-27T02:00:00 0.040004
2000-01-27T03:00:00 0.034530
2000-01-27T04:00:00 0.027021
2000-01-27T05:00:00 0.017919
2000-01-27T06:00:00 0.007761
2000-01-27T07:00:00 -0.002854
2000-01-27T08:00:00 -0.013301
2000-01-27T09:00:00 -0.022965
2000-01-27T10:00:00 -0.031275
2000-01-27T11:00:00 -0.037743
2000-01-27T12:00:00 -0.041986
2000-01-27T13:00:00 -0.043755
2000-01-27T14:00:00 -0.042946
2000-01-27T15:00:00 -0.039606
2000-01-27T16:00:00 -0.033932
2000-01-27T17:00:00 -0.026258
2000-01-27T18:00:00 -0.017037
2000-01-27T19:00:00 -0.006811
2000-01-27T20:00:00 0.003816
2000-01-27T21:00:00 0.014218
2000-01-27T22:00:00 0.023783
2000-01-27T23:00:00 0.031946
2000-01-28T00:00:00 0.038227
2000-01-28T01:00:00 0.042255
2000-01-28T02:00:00 0.043793
2000-01-28T03:00:00 0.042750
2000-01-28T04:00:00 0.039188
2000-01-28T05:00:00 0.033317
2000-01-28T06:00:00 0.025482
2000-01-28T07:00:00 0.016146
2000-01-28T08:00:00 0.005857
2000-01-28T09:00:00 -0.004776
2000-01-28T10:00:00 -0.015128
2000-01-28T11:00:00 -0.024589
2000-01-28T12:00:00 -0.032601
2000-01-28T13:00:00 -0.038692
2000-01-28T14:00:00 -0.042503
2000-01-28T15:00:00 -0.043809
2000-01-28T16:00:00 -0.042534
2000-01-28T17:00:00 -0.038752
2000-01-28T18:00:00 -0.032686
2000-01-28T19:00:00 -0.024694
2000-01-28T20:00:00 -0.015247
2000-01-28T21:00:00 -0.004901
2000-01-28T22:00:00 0.005734
2000-01-28T23:00:00 0.016032
2000-01-29T00:00:00 0.025384
2000-01-29T01:00:00 0.033241
2000-01-29T02:00:00 0.039139
2000-01-29T03:00:00 0.042731
2000-01-29T04:00:00 0.043804
2000-01-29T05:00:00 0.042297
2000-01-29T06:00:00 0.038296
2000-01-29T07:00:00 0.032039
2000-01-29T08:00:00 0.023894
2000-01-29T09:00:00 0.014340
2000-01-29T10:00:00 0.003941
2000-01-29T11:00:00 -0.006690
2000-01-29T12:00:00 -0.016927
2000-01-29T13:00:00 -0.026167
2000-01-29T14:00:00 -0.033865
2000-01-29T15:00:00 -0.039567
2000-01-29T16:00:00 -0.042938
2000-01-29T17:00:00 -0.043778
2000-01-29T18:00:00 -0.042039
2000-01-29T19:00:00 -0.037822
2000-01-29T20:00:00 -0.031376
2000-01-29T21:00:00 -0.023082
2000-01-29T22:00:00 -0.013426
2000-01-29T23:00:00 -0.002980
2000-01-30T00:00:00 0.007642
2000-01-30T01:00:00 0.017815
2000-01-30T02:00:00 0.026937
2000-01-30T03:00:00 0.034472
2000-01-30T04:00:00 0.039976
2000-01-30T05:00:00 0.043124
2000-01-30T06:00:00 0.043731
2000-01-30T07:00:00 0.041761
2000-01-30T08:00:00 0.037330
2000-01-30T09:00:00 0.030698
2000-01-30T10:00:00 0.022258
2000-01-30T11:00:00 0.012506
2000-01-30T12:00:00 0.002017
2000-01-30T13:00:00 -0.008592
2000-01-30T14:00:00 -0.018694
2000-01-30T15:00:00 -0.027694
2000-01-30T16:00:00 -0.035063
2000-01-30T17:00:00 -0.040366
2000-01-30T18:00:00 -0.043290
2000-01-30T19:00:00 -0.043662
2000-01-30T20:00:00 -0.041462
2000-01-30T21:00:00 -0.036819
2000-01-30T22:00:00 -0.030005
2000-01-30T23:00:00 -0.021424
2000-01-31T00:00:00 -0.011579
2000-01-31T01:00:00 -0.001052
2000-01-31T02:00:00 0.009537
2000-01-31T03:00:00 0.019564
2000-01-31T04:00:00 0.028438
2000-01-31T05:00:00 0.035637
2000-01-31T06:00:00 0.040736
2000-01-31T07:00:00 0.043434
2000-01-31T08:00:00 0.043573
2000-01-31T09:00:00 0.041144
2000-01-31T10:00:00 0.036290
2000-01-31T11:00:00 0.029298
2000-01-31T12:00:00 0.020579
2000-01-31T13:00:00 0.010647
2000-01-31T14:00:00 0.000088
2000-01-31T15:00:00 -0.010477
2000-01-31T16:00:00 -0.020425
2000-01-31T17:00:00 -0.029169
2000-01-31T18:00:00 -0.036194
2000-01-31T19:00:00 -0.041086
2000-01-31T20:00:00 -0.043557
2000-01-31T21:00:00 -0.043462
2000-01-31T22:00:00 -0.040805
2000-01-31T23:00:00 -0.035744
2000-02-01T00:00:00 -0.028576
