2000-01-10T16:00:00 0.006149
2000-01-10T17:00:00 0.005487
2000-01-10T18:00:00 0.004551
2000-01-10T19:00:00 0.003387
2000-01-10T20:00:00 0.002053
2000-01-10T21:00:00 0.000616
2000-01-10T22:00:00 -0.000852
2000-01-10T23:00:00 -0.002277
2000-01-11T00:00:00 -0.003588
2000-01-11T01:00:00 -0.004719
2000-01-11T02:00:00 -0.005614
2000-01-11T03:00:00 -0.006228
2000-01-11T04:00:00 -0.006529
2000-01-11T05:00:00 -0.006503
2000-01-11T06:00:00 -0.006151
2000-01-11T07:00:00 -0.005490
2000-01-11T08:00:00 -0.004555
2000-01-11T09:00:00 -0.003391
2000-01-11T10:00:00 -0.002057
2000-01-11T11:00:00 -0.000620
2000-01-11T12:00:00 0.000848
2000-01-11T13:00:00 0.002273
2000-01-11T14:00:00 0.003585
2000-01-11T15:00:00 0.004717
2000-01-11T16:00:00 0.005613
2000-01-11T17:00:00 0.006227
2000-01-11T18:00:00 0.006529
2000-01-11T19:00:00 0.006504
2000-01-11T20:00:00 0.006153
2000-01-11T21:00:00 0.005493
2000-01-11T22:00:00 0.004559
2000-01-11T23:00:00 0.003395
2000-01-12T00:00:00 0.002062
2000-01-12T01:00:00 0.000625
2000-01-12T02:00:00 -0.000844
2000-01-12T03:00:00 -0.002270
2000-01-12T04:00:00 -0.003582
2000-01-12T05:00:00 -0.004715
2000-01-12T06:00:00 -0.005611
2000-01-12T07:00:00 -0.006226
2000-01-12T08:00:00 -0.006529
2000-01-12T09:00:00 -0.006505
2000-01-12T10:00:00 -0.006155
2000-01-12T11:00:00 -0.005496
2000-01-12T12:00:00 -0.004562
2000-01-12T13:00:00 -0.003399
2000-01-12T14:00:00 -0.002066
2000-01-12T15:00:00 -0.000629
2000-01-12T16:00:00 0.000839
2000-01-12T17:00:00 0.002266
2000-01-12T18:00:00 0.003579
2000-01-12T19:00:00 0.004712
2000-01-12T20:00:00 0.005609
2000-01-12T21:00:00 0.006226
2000-01-12T22:00:00 0.006530
2000-01-12T23:00:00 0.006506
2000-01-13T00:00:00 0.006157
2000-01-13T01:00:00 0.005499
2000-01-13T02:00:00 0.004566
2000-01-13T03:00:00 0.003403
2000-01-13T04:00:00 0.002070
2000-01-13T05:00:00 0.000633
2000-01-13T06:00:00 -0.000835
2000-01-13T07:00:00 -0.002262
2000-01-13T08:00:00 -0.003575
2000-01-13T09:00:00 -0.004710
2000-01-13T10:00:00 -0.005608
2000-01-13T11:00:00 -0.006225
2000-01-13T12:00:00 -0.006530
2000-01-13T13:00:00 -0.006508
2000-01-13T14:00:00 -0.006159
2000-01-13T15:00:00 -0.005502
2000-01-13T16:00:00 -0.004569
2000-01-13T17:00:00 -0.003407
2000-01-13T18:00:00 -0.002075
2000-01-13T19:00:00 -0.000638
2000-01-13T20:00:00 0.000831
2000-01-13T21:00:00 0.002258
2000-01-13T22:00:00 0.003572
2000-01-13T23:00:00 0.004707
2000-01-14T00:00:00 0.005606
2000-01-14T01:00:00 0.006224
2000-01-14T02:00:00 0.006530
2000-01-14T03:00:00 0.006509
2000-01-14T04:00:00 0.006161
2000-01-14T05:00:00 0.005505
2000-01-14T06:00:00 0.004573
2000-01-14T07:00:00 0.003411
2000-01-14T08:00:00 0.002079
2000-01-14T09:00:00 0.000642
2000-01-14T10:00:00 -0.000827
2000-01-14T11:00:00 -0.002254
2000-01-14T12:00:00 -0.003569
2000-01-14T13:00:00 -0.004705
2000-01-14T14:00:00 -0.005604
2000-01-14T15:00:00 -0.006223
2000-01-14T16:00:00 -0.006530
2000-01-14T17:00:00 -0.006510
2000-01-14T18:00:00 -0.006164
2000-01-14T19:00:00 -0.005508
2000-01-14T20:00:00 -0.004576
2000-01-14T21:00:00 -0.003415
2000-01-14T22:00:00 -0.002083
2000-01-14T23:00:00 -0.000646
2000-01-15T00:00:00 0.000823
2000-01-15T01:00:00 0.002251
2000-01-15T02:00:00 0.003566
2000-01-15T03:00:00 0.004702
2000-01-15T04:00:00 0.005603
2000-01-15T05:00:00 0.006223
2000-01-15T06:00:00 0.006531
2000-01-15T07:00:00 0.006511
2000-01-15T08:00:00 0.006166
2000-01-15T09:00:00 0.005511
2000-01-15T10:00:00 0.004580
2000-01-15T11:00:00 0.003419
2000-01-15T12:00:00 0.002087
2000-01-15T13:00:00 0.000651
2000-01-15T14:00:00 -0.000818
2000-01-15T15:00:00 -0.002247
2000-01-15T16:00:00 -0.003562
2000-01-15T17:00:00 -0.004700
2000-01-15T18:00:00 -0.005601
2000-01-15T19:00:00 -0.006222
2000-01-15T20:00:00 -0.006531
2000-01-15T21:00:00 -0.006513
2000-01-15T22:00:00 -0.006168
2000-01-15T23:00:00 -0.005514
2000-01-16T00:00:00 -0.004584
2000-01-16T01:00:00 -0.003424
2000-01-16T02:00:00 -0.002092
2000-01-16T03:00:00 -0.000655
2000-01-16T04:00:00 0.000814
2000-01-16T05:00:00 0.002243
2000-01-16T06:00:00 0.003559
2000-01-16T07:00:00 0.004697
2000-01-16T08:00:00 0.005600
2000-01-16T09:00:00 0.006221
2000-01-16T10:00:00 0.006531
2000-01-16T11:00:00 0.006514
2000-01-16T12:00:00 0.006170
2000-01-16T13:00:00 0.005517
2000-01-16T14:00:00 0.004587
2000-01-16T15:00:00 0.003428
2000-01-16T16:00:00 0.002096
2000-01-16T17:00:00 0.000660
2000-01-16T18:00:00 -0.000810
2000-01-16T19:00:00 -0.002239
2000-01-16T20:00:00 -0.003556
2000-01-16T21:00:00 -0.004695
2000-01-16T22:00:00 -0.005598
2000-01-16T23:00:00 -0.006221
2000-01-17T00:00:00 -0.006532
2000-01-17T01:00:00 -0.006515
2000-01-17T02:00:00 -0.006172
2000-01-17T03:00:00 -0.005520
2000-01-17T04:00:00 -0.004591
2000-01-17T05:00:00 -0.003432
2000-01-17T06:00:00 -0.002100
2000-01-17T07:00:00 -0.000664
2000-01-17T08:00:00 0.000806
2000-01-17T09:00:00 0.002235
2000-01-17T10:00:00 0.003553
2000-01-17T11:00:00 0.004692
2000-01-17T12:00:00 0.005596
2000-01-17T13:00:00 0.006220
2000-01-17T14:00:00 0.006532
2000-01-17T15:00:00 0.006516
2000-01-17T16:00:00 0.006174
2000-01-17T17:00:00 0.005523
2000-01-17T18:00:00 0.004594
2000-01-17T19:00:00 0.003436
2000-01-17T20:00:00 0.002105
2000-01-17T21:00:00 0.000668
2000-01-17T22:00:00 -0.000802
2000-01-17T23:00:00 -0.002231
2000-01-18T00:00:00 -0.003549
2000-01-18T01:00:00 -0.004690
2000-01-18T02:00:00 -0.005595
2000-01-18T03:00:00 -0.006219
2000-01-18T04:00:00 -0.006532
2000-01-18T05:00:00 -0.006518
2000-01-18T06:00:00 -0.006176
2000-01-18T07:00:00 -0.005526
2000-01-18T08:00:00 -0.004598
2000-01-18T09:00:00 -0.003440
2000-01-18T10:00:00 -0.002109
2000-01-18T11:00:00 -0.000673
2000-01-18T12:00:00 0.000797
2000-01-18T13:00:00 0.002228
2000-01-18T14:00:00 0.003546
2000-01-18T15:00:00 0.004687
2000-01-18T16:00:00 0.005593
2000-01-18T17:00:00 0.006218
2000-01-18T18:00:00 0.006532
2000-01-18T19:00:00 0.006519
2000-01-18T20:00:00 0.006179
2000-01-18T21:00:00 0.005529
2000-01-18T22:00:00 0.004602
2000-01-18T23:00:00 0.003444
2000-01-19T00:00:00 0.002113
2000-01-19T01:00:00 0.000677
2000-01-19T02:00:00 -0.000793
2000-01-19T03:00:00 -0.002224
2000-01-19T04:00:00 -0.003543
2000-01-19T05:00:00 -0.004684
2000-01-19T06:00:00 -0.005591
2000-01-19T07:00:00 -0.006218
2000-01-19T08:00:00 -0.006533
2000-01-19T09:00:00 -0.006520
2000-01-19T10:00:00 -0.006181
2000-01-19T11:00:00 -0.005532
2000-01-19T12:00:00 -0.004605
2000-01-19T13:00:00 -0.003448
2000-01-19T14:00:00 -0.002118
2000-01-19T15:00:00 -0.000681
2000-01-19T16:00:00 0.000789
2000-01-19T17:00:00 0.002220
2000-01-19T18:00:00 0.003540
2000-01-19T19:00:00 0.004682
2000-01-19T20:00:00 0.005590
2000-01-19T21:00:00 0.006217
2000-01-19T22:00:00 0.006533
2000-01-19T23:00:00 0.006521
2000-01-20T00:00:00 0.006183
2000-01-20T01:00:00 0.005534
2000-01-20T02:00:00 0.004609
2000-01-20T03:00:00 0.003452
2000-01-20T04:00:00 0.002122
2000-01-20T05:00:00 0.000686
2000-01-20T06:00:00 -0.000785
2000-01-20T07:00:00 -0.002216
2000-01-20T08:00:00 -0.003536
2000-01-20T09:00:00 -0.004679
2000-01-20T10:00:00 -0.005588
2000-01-20T11:00:00 -0.006216
2000-01-20T12:00:00 -0.006533
2000-01-20T13:00:00 -0.006523
2000-01-20T14:00:00 -0.006185
2000-01-20T15:00:00 -0.005537
2000-01-20T16:00:00 -0.004612
2000-01-20T17:00:00 -0.003456
2000-01-20T18:00:00 -0.002126
2000-01-20T19:00:00 -0.000690
2000-01-20T20:00:00 0.000781
2000-01-20T21:00:00 0.002212
2000-01-20T22:00:00 0.003533
2000-01-20T23:00:00 0.004677
2000-01-21T00:00:00 0.005586
2000-01-21T01:00:00 0.006216
2000-01-21T02:00:00 0.006533
2000-01-21T03:00:00 0.006524
2000-01-21T04:00:00 0.006187
2000-01-21T05:00:00 0.005540
2000-01-21T06:00:00 0.004616
2000-01-21T07:00:00 0.003460
2000-01-21T08:00:00 0.002131
2000-01-21T09:00:00 0.000694
2000-01-21T10:00:00 -0.000776
2000-01-21T11:00:00 -0.002209
2000-01-21T12:00:00 -0.003530
2000-01-21T13:00:00 -0.004674
2000-01-21T14:00:00 -0.005585
2000-01-21T15:00:00 -0.006215
2000-01-21T16:00:00 -0.006534
2000-01-21T17:00:00 -0.006525
2000-01-21T18:00:00 -0.006189
2000-01-21T19:00:00 -0.005543
2000-01-21T20:00:00 -0.004619
2000-01-21T21:00:00 -0.003464
2000-01-21T22:00:00 -0.002135
2000-01-21T23:00:00 -0.000699
2000-01-22T00:00:00 0.000772
2000-01-22T01:00:00 0.002205
2000-01-22T02:00:00 0.003527
2000-01-22T03:00:00 0.004672
2000-01-22T04:00:00 0.005583
2000-01-22T05:00:00 0.006214
2000-01-22T06:00:00 0.006534
2000-01-22T07:00:00 0.006526
2000-01-22T08:00:00 0.006191
2000-01-22T09:00:00 0.005546
2000-01-22T10:00:00 0.004623
2000-01-22T11:00:00 0.003468
2000-01-22T12:00:00 0.002139
2000-01-22T13:00:00 0.000703
2000-01-22T14:00:00 -0.000768
2000-01-22T15:00:00 -0.002201
2000-01-22T16:00:00 -0.003523
2000-01-22T17:00:00 -0.004669
2000-01-22T18:00:00 -0.005581
2000-01-22T19:00:00 -0.006213
2000-01-22T20:00:00 -0.006534
2000-01-22T21:00:00 -0.006527
2000-01-22T22:00:00 -0.006193
2000-01-22T23:00:00 -0.005549
2000-01-23T00:00:00 -0.004627
2000-01-23T01:00:00 -0.003472
2000-01-23T02:00:00 -0.002144
2000-01-23T03:00:00 -0.000708
2000-01-23T04:00:00 0.000764
2000-01-23T05:00:00 0.002197
2000-01-23T06:00:00 0.003520
2000-01-23T07:00:00 0.004667
2000-01-23T08:00:00 0.005580
2000-01-23T09:00:00 0.006213
2000-01-23T10:00:00 0.006534
2000-01-23T11:00:00 0.006529
2000-01-23T12:00:00 0.006196
2000-01-23T13:00:00 0.005552
2000-01-23T14:00:00 0.004630
2000-01-23T15:00:00 0.003476
2000-01-23T16:00:00 0.002148
2000-01-23T17:00:00 0.000712
2000-01-23T18:00:00 -0.000760
2000-01-23T19:00:00 -0.002193
2000-01-23T20:00:00 -0.003517
2000-01-23T21:00:00 -0.004664
2000-01-23T22:00:00 -0.005578
2000-01-23T23:00:00 -0.006212
2000-01-24T00:00:00 -0.006535
2000-01-24T01:00:00 -0.006530
2000-01-24T02:00:00 -0.006198
2000-01-24T03:00:00 -0.005555
2000-01-24T04:00:00 -0.004634
2000-01-24T05:00:00 -0.003480
2000-01-24T06:00:00 -0.002152
2000-01-24T07:00:00 -0.000716
2000-01-24T08:00:00 0.000755
2000-01-24T09:00:00 0.002189
2000-01-24T10:00:00 0.003514
2000-01-24T11:00:00 0.004662
2000-01-24T12:00:00 0.005576
2000-01-24T13:00:00 0.006211
2000-01-24T14:00:00 0.006535
2000-01-24T15:00:00 0.006531
2000-01-24T16:00:00 0.006200
2000-01-24T17:00:00 0.005558
2000-01-24T18:00:00 0.004637
2000-01-24T19:00:00 0.003484
2000-01-24T20:00:00 0.002157
2000-01-24T21:00:00 0.000721
2000-01-24T22:00:00 -0.000751
2000-01-24T23:00:00 -0.002185
2000-01-25T00:00:00 -0.003510
2000-01-25T01:00:00 -0.004659
2000-01-25T02:00:00 -0.005574
2000-01-25T03:00:00 -0.006210
2000-01-25T04:00:00 -0.006535
2000-01-25T05:00:00 -0.006532
2000-01-25T06:00:00 -0.006202
2000-01-25T07:00:00 -0.005561
2000-01-25T08:00:00 -0.004641
2000-01-25T09:00:00 -0.003488
2000-01-25T10:00:00 -0.002161
2000-01-25T11:00:00 -0.000725
2000-01-25T12:00:00 0.000747
2000-01-25T13:00:00 0.002182
2000-01-25T14:00:00 0.003507
2000-01-25T15:00:00 0.004657
2000-01-25T16:00:00 0.005573
2000-01-25T17:00:00 0.006210
2000-01-25T18:00:00 0.006535
2000-01-25T19:00:00 0.006533
2000-01-25T20:00:00 0.006204
2000-01-25T21:00:00 0.005564
2000-01-25T22:00:00 0.004644
2000-01-25T23:00:00 0.003492
2000-01-26T00:00:00 0.002165
2000-01-26T01:00:00 0.000729
2000-01-26T02:00:00 -0.000743
2000-01-26T03:00:00 -0.002178
2000-01-26T04:00:00 -0.003504
2000-01-26T05:00:00 -0.004654
2000-01-26T06:00:00 -0.005571
2000-01-26T07:00:00 -0.006209
2000-01-26T08:00:00 -0.006536
2000-01-26T09:00:00 -0.006535
2000-01-26T10:00:00 -0.006206
2000-01-26T11:00:00 -0.005567
2000-01-26T12:00:00 -0.004648
2000-01-26T13:00:00 -0.003496
2000-01-26T14:00:00 -0.002169
2000-01-26T15:00:00 -0.000734
2000-01-26T16:00:00 0.000739
2000-01-26T17:00:00 0.002174
2000-01-26T18:00:00 0.003500
2000-01-26T19:00:00 0.004651
2000-01-26T20:00:00 0.005569
2000-01-26T21:00:00 0.006208
2000-01-26T22:00:00 0.006536
2000-01-26T23:00:00 0.006536
2000-01-27T00:00:00 0.006208
2000-01-27T01:00:00 0.005569
2000-01-27T02:00:00 0.004651
2000-01-27T03:00:00 0.003500
2000-01-27T04:00:00 0.002174
2000-01-27T05:00:00 0.000738
2000-01-27T06:00:00 -0.000734
2000-01-27T07:00:00 -0.002170
2000-01-27T08:00:00 -0.003497
2000-01-27T09:00:00 -0.004649
2000-01-27T10:00:00 -0.005568
2000-01-27T11:00:00 -0.006207
2000-01-27T12:00:00 -0.006536
2000-01-27T13:00:00 -0.006537
2000-01-27T14:00:00 -0.006210
2000-01-27T15:00:00 -0.005572
2000-01-27T16:00:00 -0.004655
2000-01-27T17:00:00 -0.003504
2000-01-27T18:00:00 -0.002178
2000-01-27T19:00:00 -0.000743
2000-01-27T20:00:00 0.000730
2000-01-27T21:00:00 0.002166
2000-01-27T22:00:00 0.003494
2000-01-27T23:00:00 0.004646
2000-01-28T00:00:00 0.005566
2000-01-28T01:00:00 0.006207
2000-01-28T02:00:00 0.006536
2000-01-28T03:00:00 0.006538
2000-01-28T04:00:00 0.006212
2000-01-28T05:00:00 0.005575
2000-01-28T06:00:00 0.004659
2000-01-28T07:00:00 0.003508
2000-01-28T08:00:00 0.002182
2000-01-28T09:00:00 0.000747
2000-01-28T10:00:00 -0.000726
2000-01-28T11:00:00 -0.002162
2000-01-28T12:00:00 -0.003491
2000-01-28T13:00:00 -0.004644
2000-01-28T14:00:00 -0.005564
2000-01-28T15:00:00 -0.006206
2000-01-28T16:00:00 -0.006536
2000-01-28T17:00:00 -0.006539
2000-01-28T18:00:00 -0.006214
2000-01-28T19:00:00 -0.005578
2000-01-28T20:00:00 -0.004662
2000-01-28T21:00:00 -0.003513
2000-01-28T22:00:00 -0.002187
2000-01-28T23:00:00 -0.000751
2000-01-29T00:00:00 0.000722
2000-01-29T01:00:00 0.002159
2000-01-29T02:00:00 0.003487
2000-01-29T03:00:00 0.004641
2000-01-29T04:00:00 0.005563
2000-01-29T05:00:00 0.006205
2000-01-29T06:00:00 0.006537
2000-01-29T07:00:00 0.006541
2000-01-29T08:00:00 0.006217
2000-01-29T09:00:00 0.005581
2000-01-29T10:00:00 0.004666
2000-01-29T11:00:00 0.003517
2000-01-29T12:00:00 0.002191
2000-01-29T13:00:00 0.000756
2000-01-29T14:00:00 -0.000717
2000-01-29T15:00:00 -0.002155
2000-01-29T16:00:00 -0.003484
2000-01-29T17:00:00 -0.004639
2000-01-29T18:00:00 -0.005561
2000-01-29T19:00:00 -0.006204
2000-01-29T20:00:00 -0.006537
2000-01-29T21:00:00 -0.006542
2000-01-29T22:00:00 -0.006219
2000-01-29T23:00:00 -0.005584
2000-01-30T00:00:00 -0.004669
2000-01-30T01:00:00 -0.003521
2000-01-30T02:00:00 -0.002195
2000-01-30T03:00:00 -0.000760
2000-01-30T04:00:00 0.000713
2000-01-30T05:00:00 0.002151
2000-01-30T06:00:00 0.003481
2000-01-30T07:00:00 0.004636
2000-01-30T08:00:00 0.005559
2000-01-30T09:00:00 0.006204
2000-01-30T10:00:00 0.006537
2000-01-30T11:00:00 0.006543
2000-01-30T12:00:00 0.006221
2000-01-30T13:00:00 0.005587
2000-01-30T14:00:00 0.004673
2000-01-30T15:00:00 0.003525
2000-01-30T16:00:00 0.002200
2000-01-30T17:00:00 0.000765
2000-01-30T18:00:00 -0.000709
2000-01-30T19:00:00 -0.002147
2000-01-30T20:00:00 -0.003477
2000-01-30T21:00:00 -0.004633
2000-01-30T22:00:00 -0.005557
2000-01-30T23:00:00 -0.006203
2000-01-31T00:00:00 -0.006537
2000-01-31T01:00:00 -0.006544
2000-01-31T02:00:00 -0.006223
2000-01-31T03:00:00 -0.005590
2000-01-31T04:00:00 -0.004676
2000-01-31T05:00:00 -0.003529
2000-01-31T06:00:00 -0.002204
2000-01-31T07:00:00 -0.000769
2000-01-31T08:00:00 0.000705
2000-01-31T09:00:00 0.002143
2000-01-31T10:00:00 0.003474
2000-01-31T11:00:00 0.004631
2000-01-31T12:00:00 0.005556
2000-01-31T13:00:00 0.006202
2000-01-31T14:00:00 0.006537
2000-01-31T15:00:00 0.006545
2000-01-31T16:00:00 0.006225
2000-01-31T17:00:00 0.005593
2000-01-31T18:00:00 0.004680
2000-01-31T19:00:00 0.003533
2000-01-31T20:00:00 0.002208
2000-01-31T21:00:00 0.000773
2000-01-31T22:00:00 -0.000700
2000-01-31T23:00:00 -0.002139
2000-02-01T00:00:00 -0.003471
