2000-01-05T03:00:00 1.089075
2000-01-05T04:00:00 1.089069
2000-01-05T05:00:00 1.089064
2000-01-05T06:00:00 1.089059
2000-01-05T07:00:00 1.089054
2000-01-05T08:00:00 1.089049
2000-01-05T09:00:00 1.089044
2000-01-05T10:00:00 1.089039
2000-01-05T11:00:00 1.089034
2000-01-05T12:00:00 1.089029
2000-01-05T13:00:00 1.089024
2000-01-05T14:00:00 1.089019
2000-01-05T15:00:00 1.089014
2000-01-05T16:00:00 1.089008
2000-01-05T17:00:00 1.089003
2000-01-05T18:00:00 1.088998
2000-01-05T19:00:00 1.088993
2000-01-05T20:00:00 1.088988
2000-01-05T21:00:00 1.088983
2000-01-05T22:00:00 1.088978
2000-01-05T23:00:00 1.088973
2000-01-06T00:00:00 1.088968
2000-01-06T01:00:00 1.088963
2000-01-06T02:00:00 1.088958
2000-01-06T03:00:00 1.088953
2000-01-06T04:00:00 1.088947
2000-01-06T05:00:00 1.088942
2000-01-06T06:00:00 1.088937
2000-01-06T07:00:00 1.088932
2000-01-06T08:00:00 1.088927
2000-01-06T09:00:00 1.088922
2000-01-06T10:00:00 1.088917
2000-01-06T11:00:00 1.088912
2000-01-06T12:00:00 1.088907
2000-01-06T13:00:00 1.088902
2000-01-06T14:00:00 1.088897
2000-01-06T15:00:00 1.088892
2000-01-06T16:00:00 1.088886
2000-01-06T17:00:00 1.088881
2000-01-06T18:00:00 1.088876
2000-01-06T19:00:00 1.088871
2000-01-06T20:00:00 1.088866
2000-01-06T21:00:00 1.088861
2000-01-06T22:00:00 1.088856
2000-01-06T23:00:00 1.088851
2000-01-07T00:00:00 1.088846
2000-01-07T01:00:00 1.088841
2000-01-07T02:00:00 1.088836
2000-01-07T03:00:00 1.088831
2000-01-07T04:00:00 1.088825
2000-01-07T05:00:00 1.088820
2000-01-07T06:00:00 1.088815
2000-01-07T07:00:00 1.088810
2000-01-07T08:00:00 1.088805
2000-01-07T09:00:00 1.088800
2000-01-07T10:00:00 1.088795
2000-01-07T11:00:00 1.088790
2000-01-07T12:00:00 1.088785
2000-01-07T13:00:00 1.088780
2000-01-07T14:00:00 1.088775
2000-01-07T15:00:00 1.088769
2000-01-07T16:00:00 1.088764
2000-01-07T17:00:00 1.088759
2000-01-07T18:00:00 1.088754
2000-01-07T19:00:00 1.088749
2000-01-07T20:00:00 1.088744
2000-01-07T21:00:00 1.088739
2000-01-07T22:00:00 1.088734
2000-01-07T23:00:00 1.088729
2000-01-08T00:00:00 1.088724
2000-01-08T01:00:00 1.088719
2000-01-08T02:00:00 1.088713
2000-01-08T03:00:00 1.088708
2000-01-08T04:00:00 1.088703
2000-01-08T05:00:00 1.088698
2000-01-08T06:00:00 1.088693
2000-01-08T07:00:00 1.088688
2000-01-08T08:00:00 1.088683
2000-01-08T09:00:00 1.088678
2000-01-08T10:00:00 1.088673
2000-01-08T11:00:00 1.088668
2000-01-08T12:00:00 1.088663
2000-01-08T13:00:00 1.088657
2000-01-08T14:00:00 1.088652
2000-01-08T15:00:00 1.088647
2000-01-08T16:00:00 1.088642
2000-01-08T17:00:00 1.088637
2000-01-08T18:00:00 1.088632
2000-01-08T19:00:00 1.088627
2000-01-08T20:00:00 1.088622
2000-01-08T21:00:00 1.088617
2000-01-08T22:00:00 1.088612
2000-01-08T23:00:00 1.088607
2000-01-09T00:00:00 1.088601
2000-01-09T01:00:00 1.088596
2000-01-09T02:00:00 1.088591
2000-01-09T03:00:00 1.088586
2000-01-09T04:00:00 1.088581
2000-01-09T05:00:00 1.088576
2000-01-09T06:00:00 1.088571
2000-01-09T07:00:00 1.088566
2000-01-09T08:00:00 1.088561
2000-01-09T09:00:00 1.088556
2000-01-09T10:00:00 1.088551
2000-01-09T11:00:00 1.088545
2000-01-09T12:00:00 1.088540
2000-01-09T13:00:00 1.088535
2000-01-09T14:00:00 1.088530
2000-01-09T15:00:00 1.088525
2000-01-09T16:00:00 1.088520
2000-01-09T17:00:00 1.088515
2000-01-09T18:00:00 1.088510
2000-01-09T19:00:00 1.088505
2000-01-09T20:00:00 1.088500
2000-01-09T21:00:00 1.088495
2000-01-09T22:00:00 1.088489
2000-01-09T23:00:00 1.088484
2000-01-10T00:00:00 1.088479
2000-01-10T01:00:00 1.088474
2000-01-10T02:00:00 1.088469
2000-01-10T03:00:00 1.088464
2000-01-10T04:00:00 1.088459
2000-01-10T05:00:00 1.088454
2000-01-10T06:00:00 1.088449
2000-01-10T07:00:00 1.088444
2000-01-10T08:00:00 1.088439
2000-01-10T09:00:00 1.088433
2000-01-10T10:00:00 1.088428
2000-01-10T11:00:00 1.088423
2000-01-10T12:00:00 1.088418
2000-01-10T13:00:00 1.088413
2000-01-10T14:00:00 1.088408
2000-01-10T15:00:00 1.088403
2000-01-10T16:00:00 1.088398
2000-01-10T17:00:00 1.088393
2000-01-10T18:00:00 1.088388
2000-01-10T19:00:00 1.088382
2000-01-10T20:00:00 1.088377
2000-01-10T21:00:00 1.088372
2000-01-10T22:00:00 1.088367
2000-01-10T23:00:00 1.088362
2000-01-11T00:00:00 1.088357
2000-01-11T01:00:00 1.088352
2000-01-11T02:00:00 1.088347
2000-01-11T03:00:00 1.088342
2000-01-11T04:00:00 1.088337
2000-01-11T05:00:00 1.088331
2000-01-11T06:00:00 1.088326
2000-01-11T07:00:00 1.088321
2000-01-11T08:00:00 1.088316
2000-01-11T09:00:00 1.088311
2000-01-11T10:00:00 1.088306
2000-01-11T11:00:00 1.088301
2000-01-11T12:00:00 1.088296
2000-01-11T13:00:00 1.088291
2000-01-11T14:00:00 1.088286
2000-01-11T15:00:00 1.088280
2000-01-11T16:00:00 1.088275
2000-01-11T17:00:00 1.088270
2000-01-11T18:00:00 1.088265
2000-01-11T19:00:00 1.088260
2000-01-11T20:00:00 1.088255
2000-01-11T21:00:00 1.088250
2000-01-11T22:00:00 1.088245
2000-01-11T23:00:00 1.088240
2000-01-12T00:00:00 1.088235
2000-01-12T01:00:00 1.088229
2000-01-12T02:00:00 1.088224
2000-01-12T03:00:00 1.088219
2000-01-12T04:00:00 1.088214
2000-01-12T05:00:00 1.088209
2000-01-12T06:00:00 1.088204
2000-01-12T07:00:00 1.088199
2000-01-12T08:00:00 1.088194
2000-01-12T09:00:00 1.088189
2000-01-12T10:00:00 1.088184
2000-01-12T11:00:00 1.088178
2000-01-12T12:00:00 1.088173
2000-01-12T13:00:00 1.088168
2000-01-12T14:00:00 1.088163
2000-01-12T15:00:00 1.088158
2000-01-12T16:00:00 1.088153
2000-01-12T17:00:00 1.088148
2000-01-12T18:00:00 1.088143
2000-01-12T19:00:00 1.088138
2000-01-12T20:00:00 1.088133
2000-01-12T21:00:00 1.088127
2000-01-12T22:00:00 1.088122
2000-01-12T23:00:00 1.088117
2000-01-13T00:00:00 1.088112
2000-01-13T01:00:00 1.088107
2000-01-13T02:00:00 1.088102
2000-01-13T03:00:00 1.088097
2000-01-13T04:00:00 1.088092
2000-01-13T05:00:00 1.088087
2000-01-13T06:00:00 1.088082
2000-01-13T07:00:00 1.088076
2000-01-13T08:00:00 1.088071
2000-01-13T09:00:00 1.088066
2000-01-13T10:00:00 1.088061
2000-01-13T11:00:00 1.088056
2000-01-13T12:00:00 1.088051
2000-01-13T13:00:00 1.088046
2000-01-13T14:00:00 1.088041
2000-01-13T15:00:00 1.088036
2000-01-13T16:00:00 1.088030
2000-01-13T17:00:00 1.088025
2000-01-13T18:00:00 1.088020
2000-01-13T19:00:00 1.088015
2000-01-13T20:00:00 1.088010
2000-01-13T21:00:00 1.088005
2000-01-13T22:00:00 1.088000
2000-01-13T23:00:00 1.087995
2000-01-14T00:00:00 1.087990
2000-01-14T01:00:00 1.087985
2000-01-14T02:00:00 1.087979
2000-01-14T03:00:00 1.087974
2000-01-14T04:00:00 1.087969
2000-01-14T05:00:00 1.087964
2000-01-14T06:00:00 1.087959
2000-01-14T07:00:00 1.087954
2000-01-14T08:00:00 1.087949
2000-01-14T09:00:00 1.087944
2000-01-14T10:00:00 1.087939
2000-01-14T11:00:00 1.087933
2000-01-14T12:00:00 1.087928
2000-01-14T13:00:00 1.087923
2000-01-14T14:00:00 1.087918
2000-01-14T15:00:00 1.087913
2000-01-14T16:00:00 1.087908
2000-01-14T17:00:00 1.087903
2000-01-14T18:00:00 1.087898
2000-01-14T19:00:00 1.087893
2000-01-14T20:00:00 1.087888
2000-01-14T21:00:00 1.087882
2000-01-14T22:00:00 1.087877
2000-01-14T23:00:00 1.087872
2000-01-15T00:00:00 1.087867
2000-01-15T01:00:00 1.087862
2000-01-15T02:00:00 1.087857
2000-01-15T03:00:00 1.087852
2000-01-15T04:00:00 1.087847
2000-01-15T05:00:00 1.087842
2000-01-15T06:00:00 1.087836
2000-01-15T07:00:00 1.087831
2000-01-15T08:00:00 1.087826
2000-01-15T09:00:00 1.087821
2000-01-15T10:00:00 1.087816
2000-01-15T11:00:00 1.087811
2000-01-15T12:00:00 1.087806
2000-01-15T13:00:00 1.087801
2000-01-15T14:00:00 1.087796
2000-01-15T15:00:00 1.087790
2000-01-15T16:00:00 1.087785
2000-01-15T17:00:00 1.087780
2000-01-15T18:00:00 1.087775
2000-01-15T19:00:00 1.087770
2000-01-15T20:00:00 1.087765
2000-01-15T21:00:00 1.087760
2000-01-15T22:00:00 1.087755
2000-01-15T23:00:00 1.087750
2000-01-16T00:00:00 1.087744
2000-01-16T01:00:00 1.087739
2000-01-16T02:00:00 1.087734
2000-01-16T03:00:00 1.087729
2000-01-16T04:00:00 1.087724
2000-01-16T05:00:00 1.087719
2000-01-16T06:00:00 1.087714
2000-01-16T07:00:00 1.087709
2000-01-16T08:00:00 1.087704
2000-01-16T09:00:00 1.087698
2000-01-16T10:00:00 1.087693
2000-01-16T11:00:00 1.087688
2000-01-16T12:00:00 1.087683
2000-01-16T13:00:00 1.087678
2000-01-16T14:00:00 1.087673
2000-01-16T15:00:00 1.087668
2000-01-16T16:00:00 1.087663
2000-01-16T17:00:00 1.087658
2000-01-16T18:00:00 1.087652
2000-01-16T19:00:00 1.087647
2000-01-16T20:00:00 1.087642
2000-01-16T21:00:00 1.087637
2000-01-16T22:00:00 1.087632
2000-01-16T23:00:00 1.087627
2000-01-17T00:00:00 1.087622
2000-01-17T01:00:00 1.087617
2000-01-17T02:00:00 1.087612
2000-01-17T03:00:00 1.087606
2000-01-17T04:00:00 1.087601
2000-01-17T05:00:00 1.087596
2000-01-17T06:00:00 1.087591
2000-01-17T07:00:00 1.087586
2000-01-17T08:00:00 1.087581
2000-01-17T09:00:00 1.087576
2000-01-17T10:00:00 1.087571
2000-01-17T11:00:00 1.087566
2000-01-17T12:00:00 1.087560
2000-01-17T13:00:00 1.087555
2000-01-17T14:00:00 1.087550
2000-01-17T15:00:00 1.087545
2000-01-17T16:00:00 1.087540
2000-01-17T17:00:00 1.087535
2000-01-17T18:00:00 1.087530
2000-01-17T19:00:00 1.087525
2000-01-17T20:00:00 1.087519
2000-01-17T21:00:00 1.087514
2000-01-17T22:00:00 1.087509
2000-01-17T23:00:00 1.087504
2000-01-18T00:00:00 1.087499
2000-01-18T01:00:00 1.087494
2000-01-18T02:00:00 1.087489
2000-01-18T03:00:00 1.087484
2000-01-18T04:00:00 1.087479
2000-01-18T05:00:00 1.087473
2000-01-18T06:00:00 1.087468
2000-01-18T07:00:00 1.087463
2000-01-18T08:00:00 1.087458
2000-01-18T09:00:00 1.087453
2000-01-18T10:00:00 1.087448
2000-01-18T11:00:00 1.087443
2000-01-18T12:00:00 1.087438
2000-01-18T13:00:00 1.087432
2000-01-18T14:00:00 1.087427
2000-01-18T15:00:00 1.087422
2000-01-18T16:00:00 1.087417
2000-01-18T17:00:00 1.087412
2000-01-18T18:00:00 1.087407
2000-01-18T19:00:00 1.087402
2000-01-18T20:00:00 1.087397
2000-01-18T21:00:00 1.087392
2000-01-18T22:00:00 1.087386
2000-01-18T23:00:00 1.087381
2000-01-19T00:00:00 1.087376
2000-01-19T01:00:00 1.087371
2000-01-19T02:00:00 1.087366
2000-01-19T03:00:00 1.087361
2000-01-19T04:00:00 1.087356
2000-01-19T05:00:00 1.087351
2000-01-19T06:00:00 1.087345
2000-01-19T07:00:00 1.087340
2000-01-19T08:00:00 1.087335
2000-01-19T09:00:00 1.087330
2000-01-19T10:00:00 1.087325
2000-01-19T11:00:00 1.087320
2000-01-19T12:00:00 1.087315
2000-01-19T13:00:00 1.087310
2000-01-19T14:00:00 1.087305
2000-01-19T15:00:00 1.087299
2000-01-19T16:00:00 1.087294
2000-01-19T17:00:00 1.087289
2000-01-19T18:00:00 1.087284
2000-01-19T19:00:00 1.087279
2000-01-19T20:00:00 1.087274
2000-01-19T21:00:00 1.087269
2000-01-19T22:00:00 1.087264
2000-01-19T23:00:00 1.087258
2000-01-20T00:00:00 1.087253
2000-01-20T01:00:00 1.087248
2000-01-20T02:00:00 1.087243
2000-01-20T03:00:00 1.087238
2000-01-20T04:00:00 1.087233
2000-01-20T05:00:00 1.087228
2000-01-20T06:00:00 1.087223
2000-01-20T07:00:00 1.087217
2000-01-20T08:00:00 1.087212
2000-01-20T09:00:00 1.087207
2000-01-20T10:00:00 1.087202
2000-01-20T11:00:00 1.087197
2000-01-20T12:00:00 1.087192
2000-01-20T13:00:00 1.087187
2000-01-20T14:00:00 1.087182
2000-01-20T15:00:00 1.087176
2000-01-20T16:00:00 1.087171
2000-01-20T17:00:00 1.087166
2000-01-20T18:00:00 1.087161
2000-01-20T19:00:00 1.087156
2000-01-20T20:00:00 1.087151
2000-01-20T21:00:00 1.087146
2000-01-20T22:00:00 1.087141
2000-01-20T23:00:00 1.087135
2000-01-21T00:00:00 1.087130
2000-01-21T01:00:00 1.087125
2000-01-21T02:00:00 1.087120
2000-01-21T03:00:00 1.087115
2000-01-21T04:00:00 1.087110
2000-01-21T05:00:00 1.087105
2000-01-21T06:00:00 1.087100
2000-01-21T07:00:00 1.087094
2000-01-21T08:00:00 1.087089
2000-01-21T09:00:00 1.087084
2000-01-21T10:00:00 1.087079
2000-01-21T11:00:00 1.087074
2000-01-21T12:00:00 1.087069
2000-01-21T13:00:00 1.087064
2000-01-21T14:00:00 1.087059
2000-01-21T15:00:00 1.087053
2000-01-21T16:00:00 1.087048
2000-01-21T17:00:00 1.087043
2000-01-21T18:00:00 1.087038
2000-01-21T19:00:00 1.087033
2000-01-21T20:00:00 1.087028
2000-01-21T21:00:00 1.087023
2000-01-21T22:00:00 1.087018
2000-01-21T23:00:00 1.087012
2000-01-22T00:00:00 1.087007
2000-01-22T01:00:00 1.087002
2000-01-22T02:00:00 1.086997
2000-01-22T03:00:00 1.086992
2000-01-22T04:00:00 1.086987
2000-01-22T05:00:00 1.086982
2000-01-22T06:00:00 1.086977
2000-01-22T07:00:00 1.086971
2000-01-22T08:00:00 1.086966
2000-01-22T09:00:00 1.086961
2000-01-22T10:00:00 1.086956
2000-01-22T11:00:00 1.086951
2000-01-22T12:00:00 1.086946
2000-01-22T13:00:00 1.086941
2000-01-22T14:00:00 1.086936
2000-01-22T15:00:00 1.086930
2000-01-22T16:00:00 1.086925
2000-01-22T17:00:00 1.086920
2000-01-22T18:00:00 1.086915
2000-01-22T19:00:00 1.086910
2000-01-22T20:00:00 1.086905
2000-01-22T21:00:00 1.086900
2000-01-22T22:00:00 1.086894
2000-01-22T23:00:00 1.086889
2000-01-23T00:00:00 1.086884
2000-01-23T01:00:00 1.086879
2000-01-23T02:00:00 1.086874
2000-01-23T03:00:00 1.086869
2000-01-23T04:00:00 1.086864
2000-01-23T05:00:00 1.086859
2000-01-23T06:00:00 1.086853
2000-01-23T07:00:00 1.086848
2000-01-23T08:00:00 1.086843
2000-01-23T09:00:00 1.086838
2000-01-23T10:00:00 1.086833
2000-01-23T11:00:00 1.086828
2000-01-23T12:00:00 1.086823
2000-01-23T13:00:00 1.086818
2000-01-23T14:00:00 1.086812
2000-01-23T15:00:00 1.086807
2000-01-23T16:00:00 1.086802
2000-01-23T17:00:00 1.086797
2000-01-23T18:00:00 1.086792
2000-01-23T19:00:00 1.086787
2000-01-23T20:00:00 1.086782
2000-01-23T21:00:00 1.086776
2000-01-23T22:00:00 1.086771
2000-01-23T23:00:00 1.086766
2000-01-24T00:00:00 1.086761
2000-01-24T01:00:00 1.086756
2000-01-24T02:00:00 1.086751
2000-01-24T03:00:00 1.086746
2000-01-24T04:00:00 1.086741
2000-01-24T05:00:00 1.086735
2000-01-24T06:00:00 1.086730
2000-01-24T07:00:00 1.086725
2000-01-24T08:00:00 1.086720
2000-01-24T09:00:00 1.086715
2000-01-24T10:00:00 1.086710
2000-01-24T11:00:00 1.086705
2000-01-24T12:00:00 1.086699
2000-01-24T13:00:00 1.086694
2000-01-24T14:00:00 1.086689
2000-01-24T15:00:00 1.086684
2000-01-24T16:00:00 1.086679
2000-01-24T17:00:00 1.086674
2000-01-24T18:00:00 1.086669
2000-01-24T19:00:00 1.086664
2000-01-24T20:00:00 1.086658
2000-01-24T21:00:00 1.086653
2000-01-24T22:00:00 1.086648
2000-01-24T23:00:00 1.086643
2000-01-25T00:00:00 1.086638
2000-01-25T01:00:00 1.086633
2000-01-25T02:00:00 1.086628
2000-01-25T03:00:00 1.086622
2000-01-25T04:00:00 1.086617
2000-01-25T05:00:00 1.086612
2000-01-25T06:00:00 1.086607
2000-01-25T07:00:00 1.086602
2000-01-25T08:00:00 1.086597
2000-01-25T09:00:00 1.086592
2000-01-25T10:00:00 1.086587
2000-01-25T11:00:00 1.086581
2000-01-25T12:00:00 1.086576
2000-01-25T13:00:00 1.086571
2000-01-25T14:00:00 1.086566
2000-01-25T15:00:00 1.086561
2000-01-25T16:00:00 1.086556
2000-01-25T17:00:00 1.086551
2000-01-25T18:00:00 1.086545
2000-01-25T19:00:00 1.086540
2000-01-25T20:00:00 1.086535
2000-01-25T21:00:00 1.086530
2000-01-25T22:00:00 1.086525
2000-01-25T23:00:00 1.086520
2000-01-26T00:00:00 1.086515
2000-01-26T01:00:00 1.086509
2000-01-26T02:00:00 1.086504
2000-01-26T03:00:00 1.086499
2000-01-26T04:00:00 1.086494
2000-01-26T05:00:00 1.086489
2000-01-26T06:00:00 1.086484
2000-01-26T07:00:00 1.086479
2000-01-26T08:00:00 1.086474
2000-01-26T09:00:00 1.086468
2000-01-26T10:00:00 1.086463
2000-01-26T11:00:00 1.086458
2000-01-26T12:00:00 1.086453
2000-01-26T13:00:00 1.086448
2000-01-26T14:00:00 1.086443
2000-01-26T15:00:00 1.086438
2000-01-26T16:00:00 1.086432
2000-01-26T17:00:00 1.086427
2000-01-26T18:00:00 1.086422
2000-01-26T19:00:00 1.086417
2000-01-26T20:00:00 1.086412
2000-01-26T21:00:00 1.086407
2000-01-26T22:00:00 1.086402
2000-01-26T23:00:00 1.086396
2000-01-27T00:00:00 1.086391
2000-01-27T01:00:00 1.086386
2000-01-27T02:00:00 1.086381
2000-01-27T03:00:00 1.086376
2000-01-27T04:00:00 1.086371
2000-01-27T05:00:00 1.086366
2000-01-27T06:00:00 1.086360
2000-01-27T07:00:00 1.086355
2000-01-27T08:00:00 1.086350
2000-01-27T09:00:00 1.086345
2000-01-27T10:00:00 1.086340
2000-01-27T11:00:00 1.086335
2000-01-27T12:00:00 1.086330
2000-01-27T13:00:00 1.086324
2000-01-27T14:00:00 1.086319
2000-01-27T15:00:00 1.086314
2000-01-27T16:00:00 1.086309
2000-01-27T17:00:00 1.086304
2000-01-27T18:00:00 1.086299
2000-01-27T19:00:00 1.086294
2000-01-27T20:00:00 1.086288
2000-01-27T21:00:00 1.086283
2000-01-27T22:00:00 1.086278
2000-01-27T23:00:00 1.086273
2000-01-28T00:00:00 1.086268
2000-01-28T01:00:00 1.086263
2000-01-28T02:00:00 1.086258
2000-01-28T03:00:00 1.086252
2000-01-28T04:00:00 1.086247
2000-01-28T05:00:00 1.086242
2000-01-28T06:00:00 1.086237
2000-01-28T07:00:00 1.086232
2000-01-28T08:00:00 1.086227
2000-01-28T09:00:00 1.086222
2000-01-28T10:00:00 1.086216
2000-01-28T11:00:00 1.086211
2000-01-28T12:00:00 1.086206
2000-01-28T13:00:00 1.086201
2000-01-28T14:00:00 1.086196
2000-01-28T15:00:00 1.086191
2000-01-28T16:00:00 1.086186
2000-01-28T17:00:00 1.086180
2000-01-28T18:00:00 1.086175
2000-01-28T19:00:00 1.086170
2000-01-28T20:00:00 1.086165
2000-01-28T21:00:00 1.086160
2000-01-28T22:00:00 1.086155
2000-01-28T23:00:00 1.086150
2000-01-29T00:00:00 1.086144
2000-01-29T01:00:00 1.086139
2000-01-29T02:00:00 1.086134
2000-01-29T03:00:00 1.086129
2000-01-29T04:00:00 1.086124
2000-01-29T05:00:00 1.086119
2000-01-29T06:00:00 1.086114
2000-01-29T07:00:00 1.086108
2000-01-29T08:00:00 1.086103
2000-01-29T09:00:00 1.086098
2000-01-29T10:00:00 1.086093
2000-01-29T11:00:00 1.086088
2000-01-29T12:00:00 1.086083
2000-01-29T13:00:00 1.086077
2000-01-29T14:00:00 1.086072
2000-01-29T15:00:00 1.086067
2000-01-29T16:00:00 1.086062
2000-01-29T17:00:00 1.086057
2000-01-29T18:00:00 1.086052
2000-01-29T19:00:00 1.086047
2000-01-29T20:00:00 1.086041
2000-01-29T21:00:00 1.086036
2000-01-29T22:00:00 1.086031
2000-01-29T23:00:00 1.086026
2000-01-30T00:00:00 1.086021
2000-01-30T01:00:00 1.086016
2000-01-30T02:00:00 1.086011
2000-01-30T03:00:00 1.086005
2000-01-30T04:00:00 1.086000
2000-01-30T05:00:00 1.085995
2000-01-30T06:00:00 1.085990
2000-01-30T07:00:00 1.085985
2000-01-30T08:00:00 1.085980
2000-01-30T09:00:00 1.085975
2000-01-30T10:00:00 1.085969
2000-01-30T11:00:00 1.085964
2000-01-30T12:00:00 1.085959
2000-01-30T13:00:00 1.085954
2000-01-30T14:00:00 1.085949
2000-01-30T15:00:00 1.085944
2000-01-30T16:00:00 1.085938
2000-01-30T17:00:00 1.085933
2000-01-30T18:00:00 1.085928
2000-01-30T19:00:00 1.085923
2000-01-30T20:00:00 1.085918
2000-01-30T21:00:00 1.085913
2000-01-30T22:00:00 1.085908
2000-01-30T23:00:00 1.085902
2000-01-31T00:00:00 1.085897
2000-01-31T01:00:00 1.085892
2000-01-31T02:00:00 1.085887
2000-01-31T03:00:00 1.085882
2000-01-31T04:00:00 1.085877
2000-01-31T05:00:00 1.085872
2000-01-31T06:00:00 1.085866
2000-01-31T07:00:00 1.085861
2000-01-31T08:00:00 1.085856
2000-01-31T09:00:00 1.085851
2000-01-31T10:00:00 1.085846
2000-01-31T11:00:00 1.085841
2000-01-31T12:00:00 1.085835
2000-01-31T13:00:00 1.085830
2000-01-31T14:00:00 1.085825
2000-01-31T15:00:00 1.085820
2000-01-31T16:00:00 1.085815
2000-01-31T17:00:00 1.085810
2000-01-31T18:00:00 1.085805
2000-01-31T19:00:00 1.085799
2000-01-31T20:00:00 1.085794
2000-01-31T21:00:00 1.085789
2000-01-31T22:00:00 1.085784
2000-01-31T23:00:00 1.085779
2000-02-01T00:00:00 1.085774
