2000-01-06T11:00:00 1.021523
2000-01-06T12:00:00 1.021522
2000-01-06T13:00:00 1.021521
2000-01-06T14:00:00 1.021520
2000-01-06T15:00:00 1.021518
2000-01-06T16:00:00 1.021517
2000-01-06T17:00:00 1.021516
2000-01-06T18:00:00 1.021515
2000-01-06T19:00:00 1.021514
2000-01-06T20:00:00 1.021512
2000-01-06T21:00:00 1.021511
2000-01-06T22:00:00 1.021510
2000-01-06T23:00:00 1.021509
2000-01-07T00:00:00 1.021508
2000-01-07T01:00:00 1.021506
2000-01-07T02:00:00 1.021505
2000-01-07T03:00:00 1.021504
2000-01-07T04:00:00 1.021503
2000-01-07T05:00:00 1.021502
2000-01-07T06:00:00 1.021500
2000-01-07T07:00:00 1.021499
2000-01-07T08:00:00 1.021498
2000-01-07T09:00:00 1.021497
2000-01-07T10:00:00 1.021496
2000-01-07T11:00:00 1.021494
2000-01-07T12:00:00 1.021493
2000-01-07T13:00:00 1.021492
2000-01-07T14:00:00 1.021491
2000-01-07T15:00:00 1.021490
2000-01-07T16:00:00 1.021488
2000-01-07T17:00:00 1.021487
2000-01-07T18:00:00 1.021486
2000-01-07T19:00:00 1.021485
2000-01-07T20:00:00 1.021484
2000-01-07T21:00:00 1.021483
2000-01-07T22:00:00 1.021481
2000-01-07T23:00:00 1.021480
2000-01-08T00:00:00 1.021479
2000-01-08T01:00:00 1.021478
2000-01-08T02:00:00 1.021477
2000-01-08T03:00:00 1.021475
2000-01-08T04:00:00 1.021474
2000-01-08T05:00:00 1.021473
2000-01-08T06:00:00 1.021472
2000-01-08T07:00:00 1.021471
2000-01-08T08:00:00 1.021469
2000-01-08T09:00:00 1.021468
2000-01-08T10:00:00 1.021467
2000-01-08T11:00:00 1.021466
2000-01-08T12:00:00 1.021465
2000-01-08T13:00:00 1.021463
2000-01-08T14:00:00 1.021462
2000-01-08T15:00:00 1.021461
2000-01-08T16:00:00 1.021460
2000-01-08T17:00:00 1.021459
2000-01-08T18:00:00 1.021457
2000-01-08T19:00:00 1.021456
2000-01-08T20:00:00 1.021455
2000-01-08T21:00:00 1.021454
2000-01-08T22:00:00 1.021453
2000-01-08T23:00:00 1.021451
2000-01-09T00:00:00 1.021450
2000-01-09T01:00:00 1.021449
2000-01-09T02:00:00 1.021448
2000-01-09T03:00:00 1.021447
2000-01-09T04:00:00 1.021446
2000-01-09T05:00:00 1.021444
2000-01-09T06:00:00 1.021443
2000-01-09T07:00:00 1.021442
2000-01-09T08:00:00 1.021441
2000-01-09T09:00:00 1.021440
2000-01-09T10:00:00 1.021438
2000-01-09T11:00:00 1.021437
2000-01-09T12:00:00 1.021436
2000-01-09T13:00:00 1.021435
2000-01-09T14:00:00 1.021434
2000-01-09T15:00:00 1.021432
2000-01-09T16:00:00 1.021431
2000-01-09T17:00:00 1.021430
2000-01-09T18:00:00 1.021429
2000-01-09T19:00:00 1.021428
2000-01-09T20:00:00 1.021426
2000-01-09T21:00:00 1.021425
2000-01-09T22:00:00 1.021424
2000-01-09T23:00:00 1.021423
2000-01-10T00:00:00 1.021422
2000-01-10T01:00:00 1.021420
2000-01-10T02:00:00 1.021419
2000-01-10T03:00:00 1.021418
2000-01-10T04:00:00 1.021417
2000-01-10T05:00:00 1.021416
2000-01-10T06:00:00 1.021414
2000-01-10T07:00:00 1.021413
2000-01-10T08:00:00 1.021412
2000-01-10T09:00:00 1.021411
2000-01-10T10:00:00 1.021410
2000-01-10T11:00:00 1.021408
2000-01-10T12:00:00 1.021407
2000-01-10T13:00:00 1.021406
2000-01-10T14:00:00 1.021405
2000-01-10T15:00:00 1.021404
2000-01-10T16:00:00 1.021402
2000-01-10T17:00:00 1.021401
2000-01-10T18:00:00 1.021400
2000-01-10T19:00:00 1.021399
2000-01-10T20:00:00 1.021398
2000-01-10T21:00:00 1.021396
2000-01-10T22:00:00 1.021395
2000-01-10T23:00:00 1.021394
2000-01-11T00:00:00 1.021393
2000-01-11T01:00:00 1.021392
2000-01-11T02:00:00 1.021391
2000-01-11T03:00:00 1.021389
2000-01-11T04:00:00 1.021388
2000-01-11T05:00:00 1.021387
2000-01-11T06:00:00 1.021386
2000-01-11T07:00:00 1.021385
2000-01-11T08:00:00 1.021383
2000-01-11T09:00:00 1.021382
2000-01-11T10:00:00 1.021381
2000-01-11T11:00:00 1.021380
2000-01-11T12:00:00 1.021379
2000-01-11T13:00:00 1.021377
2000-01-11T14:00:00 1.021376
2000-01-11T15:00:00 1.021375
2000-01-11T16:00:00 1.021374
2000-01-11T17:00:00 1.021373
2000-01-11T18:00:00 1.021371
2000-01-11T19:00:00 1.021370
2000-01-11T20:00:00 1.021369
2000-01-11T21:00:00 1.021368
2000-01-11T22:00:00 1.021367
2000-01-11T23:00:00 1.021365
2000-01-12T00:00:00 1.021364
2000-01-12T01:00:00 1.021363
2000-01-12T02:00:00 1.021362
2000-01-12T03:00:00 1.021361
2000-01-12T04:00:00 1.021359
2000-01-12T05:00:00 1.021358
2000-01-12T06:00:00 1.021357
2000-01-12T07:00:00 1.021356
2000-01-12T08:00:00 1.021355
2000-01-12T09:00:00 1.021353
2000-01-12T10:00:00 1.021352
2000-01-12T11:00:00 1.021351
2000-01-12T12:00:00 1.021350
2000-01-12T13:00:00 1.021349
2000-01-12T14:00:00 1.021347
2000-01-12T15:00:00 1.021346
2000-01-12T16:00:00 1.021345
2000-01-12T17:00:00 1.021344
2000-01-12T18:00:00 1.021343
2000-01-12T19:00:00 1.021341
2000-01-12T20:00:00 1.021340
2000-01-12T21:00:00 1.021339
2000-01-12T22:00:00 1.021338
2000-01-12T23:00:00 1.021337
2000-01-13T00:00:00 1.021335
2000-01-13T01:00:00 1.021334
2000-01-13T02:00:00 1.021333
2000-01-13T03:00:00 1.021332
2000-01-13T04:00:00 1.021331
2000-01-13T05:00:00 1.021329
2000-01-13T06:00:00 1.021328
2000-01-13T07:00:00 1.021327
2000-01-13T08:00:00 1.021326
2000-01-13T09:00:00 1.021325
2000-01-13T10:00:00 1.021323
2000-01-13T11:00:00 1.021322
2000-01-13T12:00:00 1.021321
2000-01-13T13:00:00 1.021320
2000-01-13T14:00:00 1.021319
2000-01-13T15:00:00 1.021318
2000-01-13T16:00:00 1.021316
2000-01-13T17:00:00 1.021315
2000-01-13T18:00:00 1.021314
2000-01-13T19:00:00 1.021313
2000-01-13T20:00:00 1.021312
2000-01-13T21:00:00 1.021310
2000-01-13T22:00:00 1.021309
2000-01-13T23:00:00 1.021308
2000-01-14T00:00:00 1.021307
2000-01-14T01:00:00 1.021306
2000-01-14T02:00:00 1.021304
2000-01-14T03:00:00 1.021303
2000-01-14T04:00:00 1.021302
2000-01-14T05:00:00 1.021301
2000-01-14T06:00:00 1.021300
2000-01-14T07:00:00 1.021298
2000-01-14T08:00:00 1.021297
2000-01-14T09:00:00 1.021296
2000-01-14T10:00:00 1.021295
2000-01-14T11:00:00 1.021294
2000-01-14T12:00:00 1.021292
2000-01-14T13:00:00 1.021291
2000-01-14T14:00:00 1.021290
2000-01-14T15:00:00 1.021289
2000-01-14T16:00:00 1.021288
2000-01-14T17:00:00 1.021286
2000-01-14T18:00:00 1.021285
2000-01-14T19:00:00 1.021284
2000-01-14T20:00:00 1.021283
2000-01-14T21:00:00 1.021282
2000-01-14T22:00:00 1.021280
2000-01-14T23:00:00 1.021279
2000-01-15T00:00:00 1.021278
2000-01-15T01:00:00 1.021277
2000-01-15T02:00:00 1.021276
2000-01-15T03:00:00 1.021274
2000-01-15T04:00:00 1.021273
2000-01-15T05:00:00 1.021272
2000-01-15T06:00:00 1.021271
2000-01-15T07:00:00 1.021270
2000-01-15T08:00:00 1.021268
2000-01-15T09:00:00 1.021267
2000-01-15T10:00:00 1.021266
2000-01-15T11:00:00 1.021265
2000-01-15T12:00:00 1.021264
2000-01-15T13:00:00 1.021262
2000-01-15T14:00:00 1.021261
2000-01-15T15:00:00 1.021260
2000-01-15T16:00:00 1.021259
2000-01-15T17:00:00 1.021258
2000-01-15T18:00:00 1.021256
2000-01-15T19:00:00 1.021255
2000-01-15T20:00:00 1.021254
2000-01-15T21:00:00 1.021253
2000-01-15T22:00:00 1.021252
2000-01-15T23:00:00 1.021250
2000-01-16T00:00:00 1.021249
2000-01-16T01:00:00 1.021248
2000-01-16T02:00:00 1.021247
2000-01-16T03:00:00 1.021246
2000-01-16T04:00:00 1.021244
2000-01-16T05:00:00 1.021243
2000-01-16T06:00:00 1.021242
2000-01-16T07:00:00 1.021241
2000-01-16T08:00:00 1.021240
2000-01-16T09:00:00 1.021238
2000-01-16T10:00:00 1.021237
2000-01-16T11:00:00 1.021236
2000-01-16T12:00:00 1.021235
2000-01-16T13:00:00 1.021234
2000-01-16T14:00:00 1.021232
2000-01-16T15:00:00 1.021231
2000-01-16T16:00:00 1.021230
2000-01-16T17:00:00 1.021229
2000-01-16T18:00:00 1.021228
2000-01-16T19:00:00 1.021226
2000-01-16T20:00:00 1.021225
2000-01-16T21:00:00 1.021224
2000-01-16T22:00:00 1.021223
2000-01-16T23:00:00 1.021222
2000-01-17T00:00:00 1.021220
2000-01-17T01:00:00 1.021219
2000-01-17T02:00:00 1.021218
2000-01-17T03:00:00 1.021217
2000-01-17T04:00:00 1.021216
2000-01-17T05:00:00 1.021214
2000-01-17T06:00:00 1.021213
2000-01-17T07:00:00 1.021212
2000-01-17T08:00:00 1.021211
2000-01-17T09:00:00 1.021210
2000-01-17T10:00:00 1.021208
2000-01-17T11:00:00 1.021207
2000-01-17T12:00:00 1.021206
2000-01-17T13:00:00 1.021205
2000-01-17T14:00:00 1.021204
2000-01-17T15:00:00 1.021202
2000-01-17T16:00:00 1.021201
2000-01-17T17:00:00 1.021200
2000-01-17T18:00:00 1.021199
2000-01-17T19:00:00 1.021198
2000-01-17T20:00:00 1.021196
2000-01-17T21:00:00 1.021195
2000-01-17T22:00:00 1.021194
2000-01-17T23:00:00 1.021193
2000-01-18T00:00:00 1.021192
2000-01-18T01:00:00 1.021190
2000-01-18T02:00:00 1.021189
2000-01-18T03:00:00 1.021188
2000-01-18T04:00:00 1.021187
2000-01-18T05:00:00 1.021186
2000-01-18T06:00:00 1.021184
2000-01-18T07:00:00 1.021183
2000-01-18T08:00:00 1.021182
2000-01-18T09:00:00 1.021181
2000-01-18T10:00:00 1.021180
2000-01-18T11:00:00 1.021178
2000-01-18T12:00:00 1.021177
2000-01-18T13:00:00 1.021176
2000-01-18T14:00:00 1.021175
2000-01-18T15:00:00 1.021174
2000-01-18T16:00:00 1.021172
2000-01-18T17:00:00 1.021171
2000-01-18T18:00:00 1.021170
2000-01-18T19:00:00 1.021169
2000-01-18T20:00:00 1.021168
2000-01-18T21:00:00 1.021166
2000-01-18T22:00:00 1.021165
2000-01-18T23:00:00 1.021164
2000-01-19T00:00:00 1.021163
2000-01-19T01:00:00 1.021162
2000-01-19T02:00:00 1.021160
2000-01-19T03:00:00 1.021159
2000-01-19T04:00:00 1.021158
2000-01-19T05:00:00 1.021157
2000-01-19T06:00:00 1.021156
2000-01-19T07:00:00 1.021154
2000-01-19T08:00:00 1.021153
2000-01-19T09:00:00 1.021152
2000-01-19T10:00:00 1.021151
2000-01-19T11:00:00 1.021150
2000-01-19T12:00:00 1.021148
2000-01-19T13:00:00 1.021147
2000-01-19T14:00:00 1.021146
2000-01-19T15:00:00 1.021145
2000-01-19T16:00:00 1.021143
2000-01-19T17:00:00 1.021142
2000-01-19T18:00:00 1.021141
2000-01-19T19:00:00 1.021140
2000-01-19T20:00:00 1.021139
2000-01-19T21:00:00 1.021137
2000-01-19T22:00:00 1.021136
2000-01-19T23:00:00 1.021135
2000-01-20T00:00:00 1.021134
2000-01-20T01:00:00 1.021133
2000-01-20T02:00:00 1.021131
2000-01-20T03:00:00 1.021130
2000-01-20T04:00:00 1.021129
2000-01-20T05:00:00 1.021128
2000-01-20T06:00:00 1.021127
2000-01-20T07:00:00 1.021125
2000-01-20T08:00:00 1.021124
2000-01-20T09:00:00 1.021123
2000-01-20T10:00:00 1.021122
2000-01-20T11:00:00 1.021121
2000-01-20T12:00:00 1.021119
2000-01-20T13:00:00 1.021118
2000-01-20T14:00:00 1.021117
2000-01-20T15:00:00 1.021116
2000-01-20T16:00:00 1.021115
2000-01-20T17:00:00 1.021113
2000-01-20T18:00:00 1.021112
2000-01-20T19:00:00 1.021111
2000-01-20T20:00:00 1.021110
2000-01-20T21:00:00 1.021109
2000-01-20T22:00:00 1.021107
2000-01-20T23:00:00 1.021106
2000-01-21T00:00:00 1.021105
2000-01-21T01:00:00 1.021104
2000-01-21T02:00:00 1.021103
2000-01-21T03:00:00 1.021101
2000-01-21T04:00:00 1.021100
2000-01-21T05:00:00 1.021099
2000-01-21T06:00:00 1.021098
2000-01-21T07:00:00 1.021097
2000-01-21T08:00:00 1.021095
2000-01-21T09:00:00 1.021094
2000-01-21T10:00:00 1.021093
2000-01-21T11:00:00 1.021092
2000-01-21T12:00:00 1.021091
2000-01-21T13:00:00 1.021089
2000-01-21T14:00:00 1.021088
2000-01-21T15:00:00 1.021087
2000-01-21T16:00:00 1.021086
2000-01-21T17:00:00 1.021085
2000-01-21T18:00:00 1.021083
2000-01-21T19:00:00 1.021082
2000-01-21T20:00:00 1.021081
2000-01-21T21:00:00 1.021080
2000-01-21T22:00:00 1.021079
2000-01-21T23:00:00 1.021077
2000-01-22T00:00:00 1.021076
2000-01-22T01:00:00 1.021075
2000-01-22T02:00:00 1.021074
2000-01-22T03:00:00 1.021073
2000-01-22T04:00:00 1.021071
2000-01-22T05:00:00 1.021070
2000-01-22T06:00:00 1.021069
2000-01-22T07:00:00 1.021068
2000-01-22T08:00:00 1.021066
2000-01-22T09:00:00 1.021065
2000-01-22T10:00:00 1.021064
2000-01-22T11:00:00 1.021063
2000-01-22T12:00:00 1.021062
2000-01-22T13:00:00 1.021060
2000-01-22T14:00:00 1.021059
2000-01-22T15:00:00 1.021058
2000-01-22T16:00:00 1.021057
2000-01-22T17:00:00 1.021056
2000-01-22T18:00:00 1.021054
2000-01-22T19:00:00 1.021053
2000-01-22T20:00:00 1.021052
2000-01-22T21:00:00 1.021051
2000-01-22T22:00:00 1.021050
2000-01-22T23:00:00 1.021048
2000-01-23T00:00:00 1.021047
2000-01-23T01:00:00 1.021046
2000-01-23T02:00:00 1.021045
2000-01-23T03:00:00 1.021044
2000-01-23T04:00:00 1.021042
2000-01-23T05:00:00 1.021041
2000-01-23T06:00:00 1.021040
2000-01-23T07:00:00 1.021039
2000-01-23T08:00:00 1.021038
2000-01-23T09:00:00 1.021036
2000-01-23T10:00:00 1.021035
2000-01-23T11:00:00 1.021034
2000-01-23T12:00:00 1.021033
2000-01-23T13:00:00 1.021032
2000-01-23T14:00:00 1.021030
2000-01-23T15:00:00 1.021029
2000-01-23T16:00:00 1.021028
2000-01-23T17:00:00 1.021027
2000-01-23T18:00:00 1.021026
2000-01-23T19:00:00 1.021024
2000-01-23T20:00:00 1.021023
2000-01-23T21:00:00 1.021022
2000-01-23T22:00:00 1.021021
2000-01-23T23:00:00 1.021019
2000-01-24T00:00:00 1.021018
2000-01-24T01:00:00 1.021017
2000-01-24T02:00:00 1.021016
2000-01-24T03:00:00 1.021015
2000-01-24T04:00:00 1.021013
2000-01-24T05:00:00 1.021012
2000-01-24T06:00:00 1.021011
2000-01-24T07:00:00 1.021010
2000-01-24T08:00:00 1.021009
2000-01-24T09:00:00 1.021007
2000-01-24T10:00:00 1.021006
2000-01-24T11:00:00 1.021005
2000-01-24T12:00:00 1.021004
2000-01-24T13:00:00 1.021003
2000-01-24T14:00:00 1.021001
2000-01-24T15:00:00 1.021000
2000-01-24T16:00:00 1.020999
2000-01-24T17:00:00 1.020998
2000-01-24T18:00:00 1.020997
2000-01-24T19:00:00 1.020995
2000-01-24T20:00:00 1.020994
2000-01-24T21:00:00 1.020993
2000-01-24T22:00:00 1.020992
2000-01-24T23:00:00 1.020991
2000-01-25T00:00:00 1.020989
2000-01-25T01:00:00 1.020988
2000-01-25T02:00:00 1.020987
2000-01-25T03:00:00 1.020986
2000-01-25T04:00:00 1.020985
2000-01-25T05:00:00 1.020983
2000-01-25T06:00:00 1.020982
2000-01-25T07:00:00 1.020981
2000-01-25T08:00:00 1.020980
2000-01-25T09:00:00 1.020978
2000-01-25T10:00:00 1.020977
2000-01-25T11:00:00 1.020976
2000-01-25T12:00:00 1.020975
2000-01-25T13:00:00 1.020974
2000-01-25T14:00:00 1.020972
2000-01-25T15:00:00 1.020971
2000-01-25T16:00:00 1.020970
2000-01-25T17:00:00 1.020969
2000-01-25T18:00:00 1.020968
2000-01-25T19:00:00 1.020966
2000-01-25T20:00:00 1.020965
2000-01-25T21:00:00 1.020964
2000-01-25T22:00:00 1.020963
2000-01-25T23:00:00 1.020962
2000-01-26T00:00:00 1.020960
2000-01-26T01:00:00 1.020959
2000-01-26T02:00:00 1.020958
2000-01-26T03:00:00 1.020957
2000-01-26T04:00:00 1.020956
2000-01-26T05:00:00 1.020954
2000-01-26T06:00:00 1.020953
2000-01-26T07:00:00 1.020952
2000-01-26T08:00:00 1.020951
2000-01-26T09:00:00 1.020950
2000-01-26T10:00:00 1.020948
2000-01-26T11:00:00 1.020947
2000-01-26T12:00:00 1.020946
2000-01-26T13:00:00 1.020945
2000-01-26T14:00:00 1.020943
2000-01-26T15:00:00 1.020942
2000-01-26T16:00:00 1.020941
2000-01-26T17:00:00 1.020940
2000-01-26T18:00:00 1.020939
2000-01-26T19:00:00 1.020937
2000-01-26T20:00:00 1.020936
2000-01-26T21:00:00 1.020935
2000-01-26T22:00:00 1.020934
2000-01-26T23:00:00 1.020933
2000-01-27T00:00:00 1.020931
2000-01-27T01:00:00 1.020930
2000-01-27T02:00:00 1.020929
2000-01-27T03:00:00 1.020928
2000-01-27T04:00:00 1.020927
2000-01-27T05:00:00 1.020925
2000-01-27T06:00:00 1.020924
2000-01-27T07:00:00 1.020923
2000-01-27T08:00:00 1.020922
2000-01-27T09:00:00 1.020921
2000-01-27T10:00:00 1.020919
2000-01-27T11:00:00 1.020918
2000-01-27T12:00:00 1.020917
2000-01-27T13:00:00 1.020916
2000-01-27T14:00:00 1.020915
2000-01-27T15:00:00 1.020913
2000-01-27T16:00:00 1.020912
2000-01-27T17:00:00 1.020911
2000-01-27T18:00:00 1.020910
2000-01-27T19:00:00 1.020908
2000-01-27T20:00:00 1.020907
2000-01-27T21:00:00 1.020906
2000-01-27T22:00:00 1.020905
2000-01-27T23:00:00 1.020904
2000-01-28T00:00:00 1.020902
2000-01-28T01:00:00 1.020901
2000-01-28T02:00:00 1.020900
2000-01-28T03:00:00 1.020899
2000-01-28T04:00:00 1.020898
2000-01-28T05:00:00 1.020896
2000-01-28T06:00:00 1.020895
2000-01-28T07:00:00 1.020894
2000-01-28T08:00:00 1.020893
2000-01-28T09:00:00 1.020892
2000-01-28T10:00:00 1.020890
2000-01-28T11:00:00 1.020889
2000-01-28T12:00:00 1.020888
2000-01-28T13:00:00 1.020887
2000-01-28T14:00:00 1.020885
2000-01-28T15:00:00 1.020884
2000-01-28T16:00:00 1.020883
2000-01-28T17:00:00 1.020882
2000-01-28T18:00:00 1.020881
2000-01-28T19:00:00 1.020879
2000-01-28T20:00:00 1.020878
2000-01-28T21:00:00 1.020877
2000-01-28T22:00:00 1.020876
2000-01-28T23:00:00 1.020875
2000-01-29T00:00:00 1.020873
2000-01-29T01:00:00 1.020872
2000-01-29T02:00:00 1.020871
2000-01-29T03:00:00 1.020870
2000-01-29T04:00:00 1.020869
2000-01-29T05:00:00 1.020867
2000-01-29T06:00:00 1.020866
2000-01-29T07:00:00 1.020865
2000-01-29T08:00:00 1.020864
2000-01-29T09:00:00 1.020863
2000-01-29T10:00:00 1.020861
2000-01-29T11:00:00 1.020860
2000-01-29T12:00:00 1.020859
2000-01-29T13:00:00 1.020858
2000-01-29T14:00:00 1.020856
2000-01-29T15:00:00 1.020855
2000-01-29T16:00:00 1.020854
2000-01-29T17:00:00 1.020853
2000-01-29T18:00:00 1.020852
2000-01-29T19:00:00 1.020850
2000-01-29T20:00:00 1.020849
2000-01-29T21:00:00 1.020848
2000-01-29T22:00:00 1.020847
2000-01-29T23:00:00 1.020846
2000-01-30T00:00:00 1.020844
2000-01-30T01:00:00 1.020843
2000-01-30T02:00:00 1.020842
2000-01-30T03:00:00 1.020841
2000-01-30T04:00:00 1.020840
2000-01-30T05:00:00 1.020838
2000-01-30T06:00:00 1.020837
2000-01-30T07:00:00 1.020836
2000-01-30T08:00:00 1.020835
2000-01-30T09:00:00 1.020833
2000-01-30T10:00:00 1.020832
2000-01-30T11:00:00 1.020831
2000-01-30T12:00:00 1.020830
2000-01-30T13:00:00 1.020829
2000-01-30T14:00:00 1.020827
2000-01-30T15:00:00 1.020826
2000-01-30T16:00:00 1.020825
2000-01-30T17:00:00 1.020824
2000-01-30T18:00:00 1.020823
2000-01-30T19:00:00 1.020821
2000-01-30T20:00:00 1.020820
2000-01-30T21:00:00 1.020819
2000-01-30T22:00:00 1.020818
2000-01-30T23:00:00 1.020817
2000-01-31T00:00:00 1.020815
2000-01-31T01:00:00 1.020814
2000-01-31T02:00:00 1.020813
2000-01-31T03:00:00 1.020812
2000-01-31T04:00:00 1.020810
2000-01-31T05:00:00 1.020809
2000-01-31T06:00:00 1.020808
2000-01-31T07:00:00 1.020807
2000-01-31T08:00:00 1.020806
2000-01-31T09:00:00 1.020804
2000-01-31T10:00:00 1.020803
2000-01-31T11:00:00 1.020802
2000-01-31T12:00:00 1.020801
2000-01-31T13:00:00 1.020800
2000-01-31T14:00:00 1.020798
2000-01-31T15:00:00 1.020797
2000-01-31T16:00:00 1.020796
2000-01-31T17:00:00 1.020795
2000-01-31T18:00:00 1.020794
2000-01-31T19:00:00 1.020792
2000-01-31T20:00:00 1.020791
2000-01-31T21:00:00 1.020790
2000-01-31T22:00:00 1.020789
2000-01-31T23:00:00 1.020787
2000-02-01T00:00:00 1.020786
